generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-07-22T10:40:06Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-22T10:56:49Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-22T11:13:47Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-22T11:30:30Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-22T11:46:17Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-22T12:05:01Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T12:22:32Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T12:40:02Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T12:57:32Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T13:15:01Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T13:34:12Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T13:51:41Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T14:09:10Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T14:26:39Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T14:44:23Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T15:02:18Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T15:19:57Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T15:37:45Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T15:55:21Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T16:13:22Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T16:31:34Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T16:49:04Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T17:06:33Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T17:24:02Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T17:41:33Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T17:59:20Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T18:16:50Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T18:34:20Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T18:51:50Z,0,0,0.0,0.0,0,1.13,False,0.0,no_activity_yet
2026-07-22T19:09:19Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T19:26:15Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T19:46:13Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T20:04:34Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T20:22:24Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T20:40:15Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T20:58:05Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T21:15:49Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T21:33:24Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T21:50:53Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T22:08:22Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T22:25:51Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T22:43:21Z,0,0,0.0,0.0,0,1.13,False,0.0,winning_so_far
2026-07-22T23:02:28Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-22T23:19:11Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-22T23:35:53Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-22T23:52:36Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T00:09:19Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T00:26:03Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T00:42:46Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T00:59:29Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T01:16:12Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T01:32:55Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T01:51:22Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T02:08:04Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T02:24:48Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T02:41:37Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T02:58:25Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T03:15:13Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T03:32:02Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T03:48:50Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T04:05:38Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T04:22:26Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T04:39:13Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T04:56:02Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T05:12:56Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T05:29:43Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T05:46:31Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T06:03:19Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T06:20:11Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T06:37:00Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T06:53:48Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T07:10:36Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T07:27:24Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T07:45:58Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T08:02:45Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T08:19:32Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T08:36:20Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T08:53:09Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T09:09:58Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T09:26:46Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T09:43:35Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T10:00:41Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T10:17:24Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T10:34:13Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T10:50:55Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T11:07:54Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T11:24:37Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T11:41:20Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T11:58:04Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-23T12:18:14Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T12:35:43Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T12:53:13Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T13:10:43Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T13:28:12Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T13:45:41Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T14:04:37Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T14:22:07Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T14:39:36Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T14:57:06Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T15:14:36Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T15:32:05Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T15:49:36Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T16:07:06Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T16:24:36Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T16:42:05Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T16:59:40Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T17:17:14Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T17:34:48Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T17:52:18Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T18:10:08Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T18:27:38Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T18:45:13Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T19:02:47Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T19:20:16Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T19:37:50Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T19:57:06Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T20:14:40Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T20:32:15Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T20:49:49Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T21:07:23Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T21:24:58Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T21:42:32Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T22:00:06Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T22:17:41Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T22:35:15Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T22:52:44Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T23:10:35Z,0,0,0.0,0.0,0,6.62,False,0.0,winning_so_far
2026-07-23T23:29:55Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-23T23:47:24Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T00:04:53Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T00:22:28Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T00:40:02Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T00:57:36Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T01:15:11Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T01:32:45Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T01:50:19Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T02:09:37Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T02:27:07Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T02:44:35Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T03:02:09Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T03:19:44Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T03:37:18Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T03:54:51Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T04:12:25Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T04:29:59Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T04:47:33Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T05:05:07Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T05:22:41Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T05:40:15Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T05:57:49Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T06:15:23Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T06:32:58Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T06:50:31Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T07:08:05Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T07:25:39Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T07:43:14Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T08:02:29Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T08:20:03Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T08:37:37Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T08:55:13Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T09:12:47Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T09:30:21Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T09:47:55Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T10:05:47Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T10:23:21Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T10:40:55Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T10:58:28Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T11:16:19Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T11:33:53Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T11:51:26Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T12:09:11Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-24T12:24:59Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T12:43:28Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T13:00:00Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T13:16:33Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T13:33:05Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T13:49:38Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T14:08:02Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T14:24:34Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T14:41:06Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T14:57:39Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T15:14:12Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T15:30:45Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T15:47:18Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T16:03:51Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T16:20:19Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T16:36:51Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T16:53:25Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T17:09:57Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T17:26:30Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T17:43:02Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T17:59:36Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T18:16:41Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T18:33:18Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T18:49:51Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T19:06:24Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T19:22:56Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T19:39:28Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T19:56:21Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T20:14:55Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T20:31:28Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T20:48:01Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T21:04:34Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T21:21:07Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T21:37:39Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T21:54:12Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T22:10:45Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T22:27:17Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T22:43:55Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T23:00:28Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T23:17:17Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T23:35:01Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-24T23:51:34Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T00:08:11Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T00:24:44Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T00:41:21Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T00:57:54Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T01:14:32Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T01:31:09Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T01:47:48Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T02:06:24Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T02:23:01Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T02:39:38Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T02:56:16Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T03:12:53Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T03:29:30Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T03:46:08Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T04:02:46Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T04:19:23Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T04:36:01Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T04:53:00Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T05:09:37Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T05:26:14Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T05:42:52Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T05:59:29Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T06:16:06Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T06:32:44Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T06:49:22Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T07:05:59Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T07:22:37Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T07:39:14Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T07:55:51Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T08:14:10Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T08:30:48Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T08:47:26Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T09:04:04Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T09:20:42Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T09:37:19Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T09:53:57Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T10:10:52Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T10:27:29Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T10:44:27Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T11:01:05Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T11:17:59Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T11:34:36Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T11:51:14Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T12:07:51Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T12:24:28Z,0,0,0.0,0.0,0,,False,0.0,winning_so_far
2026-07-25T12:41:07Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T12:56:22Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T13:13:56Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T13:31:31Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T13:49:05Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T14:06:39Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T14:25:50Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T14:43:24Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T15:00:58Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T15:18:33Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T15:36:11Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T15:53:50Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T16:11:30Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T16:29:08Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T16:46:48Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T17:04:27Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T17:22:06Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T17:39:45Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T17:57:29Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T18:15:26Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T18:33:04Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T18:50:44Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T19:08:23Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T19:26:07Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T19:43:46Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T20:01:25Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T20:20:46Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T20:38:26Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T20:56:05Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T21:13:54Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T21:31:33Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T21:49:12Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T22:07:31Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T22:25:10Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T22:43:09Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T23:00:48Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T23:18:43Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T23:36:22Z,0,0,0.0,0.0,0,0.0,False,0.0,winning_so_far
2026-07-25T23:56:03Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T00:13:42Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T00:31:21Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T00:49:00Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T01:06:39Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T01:24:17Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T01:41:56Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T01:59:35Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T02:19:22Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T02:37:06Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T02:54:51Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T03:12:30Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T03:30:14Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T03:47:53Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T04:05:37Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
