match_id,commence_time,home_team,away_team,ev_rank,candidate_scoreline,candidate_outcome,exact_probability_pct,close_probability_pct,result_only_probability_pct,exact_ev_points,close_ev_points,result_only_ev_points,total_expected_superbru_points
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,9,0-2,away,4.96,20.9,7.99,0.1488,0.3135,0.0799,0.5422
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,10,1-1,draw,11.25,11.59,1.76,0.3375,0.17384999999999998,0.0176,0.5289499999999999
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,11,1-3,away,3.58,17.759999999999998,12.51,0.1074,0.26639999999999997,0.1251,0.49889999999999995
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,12,0-3,away,2.28,16.23,15.34,0.0684,0.24345,0.1534,0.46525000000000005
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,13,2-3,away,2.83,11.27,19.75,0.0849,0.16905,0.1975,0.45145
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,14,2-2,draw,6.0,12.76,5.84,0.18,0.19140000000000001,0.0584,0.4298
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,15,0-0,draw,5.59,11.25,7.76,0.1677,0.16875,0.0776,0.41405000000000003
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,16,3-3,draw,1.51,6.0,17.09,0.0453,0.09,0.1709,0.3062
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,1,1-2,away,9.22,31.75,8.33,0.2766,0.47625,0.0833,0.8361500000000001
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,2,0-2,away,8.55,29.49,11.26,0.2565,0.44235,0.11259999999999999,0.81145
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,3,0-1,away,10.59,17.770000000000003,20.939999999999998,0.3177,0.26655000000000006,0.20939999999999998,0.79365
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,4,1-3,away,5.06,25.32,18.92,0.1518,0.3798,0.1892,0.7208000000000001
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,5,0-3,away,4.62,22.830000000000002,21.85,0.1386,0.34245000000000003,0.21850000000000003,0.6995500000000001
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,6,2-3,away,2.93,14.280000000000001,32.09,0.0879,0.21420000000000003,0.3209,0.623
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,7,1-1,draw,11.26,11.83,1.3599999999999999,0.3378,0.17745,0.0136,0.5288499999999999
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,8,2-1,home,6.32,16.84,3.1,0.18960000000000002,0.2526,0.031,0.47320000000000007
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,9,1-0,home,6.9,10.15,9.209999999999999,0.20700000000000002,0.15225000000000002,0.09209999999999999,0.45135000000000003
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,10,0-0,draw,6.57,11.26,6.619999999999999,0.1971,0.1689,0.0662,0.4322
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,11,2-0,home,3.83,17.22,5.21,0.1149,0.2583,0.0521,0.42529999999999996
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,12,2-2,draw,5.26,12.44,6.75,0.1578,0.1866,0.0675,0.4119
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,13,3-1,home,2.51,13.75,10.0,0.07529999999999999,0.20625,0.1,0.38154999999999994
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,14,3-0,home,1.49,12.66,12.11,0.0447,0.1899,0.1211,0.3557
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,15,3-2,home,2.11,8.83,15.32,0.0633,0.13245,0.1532,0.34895
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,16,3-3,draw,1.18,5.26,18.009999999999998,0.0354,0.0789,0.18009999999999998,0.2944
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,1,2-0,home,14.06,38.13,13.66,0.4218,0.5719500000000001,0.1366,1.1303500000000002
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2,1-0,home,15.96,22.53,27.36,0.4788,0.33795000000000003,0.2736,1.0903500000000002
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,3,2-1,home,8.47,45.660000000000004,11.72,0.25410000000000005,0.6849000000000001,0.11720000000000001,1.0562
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,4,3-0,home,8.39,27.84,29.620000000000005,0.25170000000000003,0.41759999999999997,0.2962,0.9655
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,5,3-1,home,5.31,32.86,27.68,0.1593,0.4929,0.2768,0.929
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,6,3-2,home,1.94,13.780000000000001,50.13,0.0582,0.20670000000000002,0.5013000000000001,0.7662000000000001
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,7,1-1,draw,9.17,12.14,0.5900000000000001,0.27509999999999996,0.1821,0.005900000000000001,0.46309999999999996
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,8,0-0,draw,9.17,9.17,3.56,0.27509999999999996,0.13754999999999998,0.0356,0.44825
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,9,2-2,draw,2.97,9.69,9.24,0.0891,0.14535,0.0924,0.32685
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,10,0-1,away,5.04,4.66,2.5700000000000003,0.1512,0.0699,0.025700000000000004,0.24680000000000002
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,11,3-3,draw,0.52,2.97,18.41,0.015600000000000001,0.04455,0.1841,0.24425000000000002
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,12,1-2,away,3.05,8.59,0.63,0.09149999999999998,0.12885,0.0063,0.22665
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,13,0-2,away,1.61,9.249999999999998,1.4100000000000001,0.0483,0.13874999999999996,0.014100000000000001,0.20114999999999997
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,14,1-3,away,0.78,5.82,5.67,0.023399999999999997,0.0873,0.0567,0.1674
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,15,0-3,away,0.38,5.44,6.45,0.0114,0.0816,0.0645,0.1575
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,16,2-3,away,0.78,3.83,7.66,0.023399999999999997,0.05745,0.0766,0.15745
england-ghana,2026-06-23T20:00:00Z,England,Ghana,1,2-0,home,14.17,38.75,16.89,0.4251,0.58125,0.1689,1.1752500000000001
england-ghana,2026-06-23T20:00:00Z,England,Ghana,2,2-1,home,8.94,45.870000000000005,15.0,0.2682,0.68805,0.15,1.10625
england-ghana,2026-06-23T20:00:00Z,England,Ghana,3,1-0,home,14.22,23.11,32.480000000000004,0.42660000000000003,0.34665,0.32480000000000003,1.09805
england-ghana,2026-06-23T20:00:00Z,England,Ghana,4,3-0,home,9.57,29.13,31.11,0.2871,0.43695,0.3111,1.03515
england-ghana,2026-06-23T20:00:00Z,England,Ghana,5,3-1,home,6.02,34.57,29.22,0.18059999999999998,0.5185500000000001,0.2922,0.9913500000000001
england-ghana,2026-06-23T20:00:00Z,England,Ghana,6,3-2,home,1.89,14.959999999999999,52.96,0.0567,0.2244,0.5296,0.8107
england-ghana,2026-06-23T20:00:00Z,England,Ghana,7,1-1,draw,8.98,10.08,0.44,0.26940000000000003,0.1512,0.0044,0.42500000000000004
england-ghana,2026-06-23T20:00:00Z,England,Ghana,8,0-0,draw,7.26,8.98,3.26,0.21780000000000002,0.13470000000000001,0.0326,0.38510000000000005
england-ghana,2026-06-23T20:00:00Z,England,Ghana,9,2-2,draw,2.82,9.38,7.3,0.0846,0.1407,0.073,0.2983
england-ghana,2026-06-23T20:00:00Z,England,Ghana,10,0-1,away,4.6,4.31,1.8299999999999998,0.13799999999999998,0.06465,0.018299999999999997,0.22094999999999998
england-ghana,2026-06-23T20:00:00Z,England,Ghana,11,3-3,draw,0.4,2.82,16.28,0.012000000000000002,0.0423,0.1628,0.21710000000000002
england-ghana,2026-06-23T20:00:00Z,England,Ghana,12,1-2,away,2.84,7.559999999999999,0.34,0.0852,0.11339999999999999,0.0034000000000000002,0.202
england-ghana,2026-06-23T20:00:00Z,England,Ghana,13,0-2,away,1.47,8.34,0.9299999999999999,0.0441,0.1251,0.0093,0.1785
england-ghana,2026-06-23T20:00:00Z,England,Ghana,14,1-3,away,0.59,5.21,4.9399999999999995,0.0177,0.07815,0.04939999999999999,0.14525
england-ghana,2026-06-23T20:00:00Z,England,Ghana,15,0-3,away,0.31,4.8999999999999995,5.529999999999999,0.0093,0.0735,0.055299999999999995,0.1381
england-ghana,2026-06-23T20:00:00Z,England,Ghana,16,2-3,away,0.59,3.4299999999999997,6.719999999999999,0.0177,0.051449999999999996,0.06719999999999998,0.13634999999999997
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,1,1-2,away,9.58,32.379999999999995,10.29,0.28740000000000004,0.4856999999999999,0.10289999999999999,0.8759999999999999
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,2,0-2,away,8.61,30.07,13.569999999999999,0.2583,0.45105000000000006,0.1357,0.8450500000000001
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,3,0-1,away,9.75,18.189999999999998,24.309999999999995,0.2925,0.27285,0.24309999999999996,0.80845
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,4,1-3,away,5.68,26.53,20.04,0.1704,0.39795,0.2004,0.76875
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,5,0-3,away,5.06,23.869999999999997,23.32,0.1518,0.3580499999999999,0.2332,0.7430499999999999
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,6,2-3,away,3.28,15.26,33.709999999999994,0.0984,0.2289,0.33709999999999996,0.6643999999999999
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,7,1-1,draw,10.79,11.030000000000001,1.49,0.3237,0.16545,0.0149,0.50405
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,8,2-1,home,6.13,15.38,2.89,0.1839,0.23070000000000002,0.028900000000000002,0.4435
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,9,1-0,home,6.08,9.56,8.76,0.1824,0.1434,0.0876,0.4134
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,10,2-2,draw,5.49,12.079999999999998,5.74,0.16469999999999999,0.18119999999999997,0.0574,0.4033
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,11,0-0,draw,5.54,10.79,6.98,0.16620000000000001,0.16185,0.0698,0.39785000000000004
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,12,2-0,home,3.43,15.930000000000001,5.04,0.1029,0.23895000000000002,0.0504,0.39225000000000004
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,13,3-1,home,2.39,13.040000000000001,8.97,0.0717,0.19560000000000002,0.0897,0.35700000000000004
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,14,3-0,home,1.33,11.950000000000001,11.120000000000001,0.039900000000000005,0.17925000000000002,0.11120000000000001,0.33035000000000003
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,15,3-2,home,2.15,8.52,13.73,0.06449999999999999,0.1278,0.1373,0.3296
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,16,3-3,draw,1.29,5.49,16.529999999999998,0.0387,0.08234999999999999,0.16529999999999997,0.28635
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,1,2-0,home,10.71,33.37,8.86,0.32130000000000003,0.5005499999999999,0.0886,0.91045
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,2,1-0,home,14.01,19.92,19.009999999999998,0.4203,0.2988,0.1901,0.9092
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,3,2-1,home,9.21,36.879999999999995,6.85,0.27630000000000005,0.5531999999999999,0.06849999999999999,0.8979999999999999
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,4,3-0,home,5.47,24.6,22.869999999999997,0.1641,0.36900000000000005,0.2287,0.7618
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,5,3-1,home,4.68,27.4,20.86,0.1404,0.4109999999999999,0.2086,0.7599999999999999
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,6,3-2,home,2.01,13.89,37.04,0.06029999999999999,0.20835,0.3704,0.63905
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,7,1-1,draw,12.06,13.16,0.63,0.3618,0.19740000000000002,0.0063,0.5655
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,8,0-0,draw,9.2,12.06,4.59,0.27599999999999997,0.1809,0.045899999999999996,0.5027999999999999
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,9,0-1,away,7.9,8.600000000000001,4.709999999999999,0.23700000000000002,0.12900000000000003,0.04709999999999999,0.4131
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,10,2-2,draw,3.96,12.64,9.25,0.11879999999999999,0.18960000000000002,0.0925,0.40090000000000003
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,11,1-2,away,5.19,14.920000000000002,1.1,0.1557,0.22380000000000003,0.011000000000000001,0.39050000000000007
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,12,0-2,away,3.41,15.56,2.24,0.1023,0.2334,0.022400000000000003,0.3581
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,13,1-3,away,1.49,10.720000000000002,9.0,0.0447,0.16080000000000005,0.09,0.29550000000000004
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,14,3-3,draw,0.58,3.96,21.31,0.0174,0.059399999999999994,0.21309999999999998,0.2899
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,15,0-3,away,0.98,10.090000000000002,10.14,0.0294,0.15135,0.1014,0.28215
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,16,2-3,away,1.14,6.680000000000001,13.39,0.0342,0.10020000000000001,0.13390000000000002,0.26830000000000004
