commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-2,0.769602,0.769602,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-2,0.769602,0.769016,0.000586,0.29579,0.29671,0.36291,0.00092,0.000625,1.471,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-1,0.769602,0.756911,0.01269,0.29579,0.29529,0.36184,-0.0005,0.000659,-0.759,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-1,0.769602,0.61678,0.152822,0.29579,0.29707,0.35429,0.00128,0.001283,0.998,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-3,0.769602,0.62151,0.148092,0.29579,0.27901,0.34384,-0.01678,0.000616,-27.25,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-3,0.769602,0.680004,0.089597,0.29579,0.28576,0.35191,-0.01003,0.000595,-16.865,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-2,0.997348,0.997348,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-1,0.997348,0.943946,0.053402,0.29579,0.29052,0.35526,-0.00527,0.000726,-7.262,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-2,0.997348,0.943464,0.053884,0.29579,0.29099,0.35574,-0.0048,0.000681,-7.048,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-5,0.997348,0.634415,0.362933,0.29579,0.2556,0.31623,-0.04019,0.000713,-56.402,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-3,0.997348,0.843283,0.154065,0.29579,0.28137,0.34414,-0.01442,0.000721,-19.991,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-3,0.997348,0.874789,0.122559,0.29579,0.283,0.34785,-0.01279,0.000658,-19.44,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-2,1.259502,1.259502,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-3,1.259502,1.255478,0.004024,0.29579,0.29805,0.36288,0.00226,0.000801,2.822,low,medium,False,insufficient_p_first_gain
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-3,1.259502,1.197313,0.062189,0.29579,0.29047,0.35583,-0.00532,0.000693,-7.679,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-1,1.259502,1.095256,0.164246,0.29579,0.27986,0.34155,-0.01593,0.000689,-23.124,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-2,1.259502,1.139691,0.119812,0.29579,0.28551,0.34856,-0.01028,0.000678,-15.168,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-2,0.931835,0.931835,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-2,0.931835,0.904194,0.027641,0.29579,0.29495,0.3594,-0.00084,0.000658,-1.277,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-1,0.931835,0.880679,0.051156,0.29579,0.29294,0.35673,-0.00285,0.000694,-4.109,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-1,0.931835,0.552924,0.378911,0.29579,0.2735,0.32752,-0.02229,0.001307,-17.061,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,3-6,0.931835,0.563332,0.368502,0.29579,0.25426,0.31528,-0.04153,0.000639,-65.013,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-3,0.931835,0.788995,0.14284,0.29579,0.28136,0.34486,-0.01443,0.000676,-21.359,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-3,0.931835,0.837608,0.094227,0.29579,0.28809,0.35108,-0.0077,0.000639,-12.046,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-1,0.74322,0.74322,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-0,0.74322,0.734147,0.009074,0.29579,0.29611,0.36206,0.00032,0.000606,0.528,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-0,0.74322,0.72118,0.022041,0.29579,0.29515,0.36075,-0.00064,0.000641,-0.999,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-1,0.74322,0.613583,0.129638,0.29579,0.30096,0.35651,0.00517,0.001271,4.066,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-0,0.74322,0.593467,0.149753,0.29579,0.27948,0.3439,-0.01631,0.000638,-25.545,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-1,0.74322,0.656581,0.086639,0.29579,0.28607,0.35173,-0.00972,0.000595,-16.349,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-2,1.15665,1.15665,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-2,1.15665,1.072073,0.084577,0.29579,0.2876,0.35127,-0.00819,0.000689,-11.89,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-3,1.15665,1.066058,0.090592,0.29579,0.2866,0.35134,-0.00919,0.000684,-13.433,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,2-5,1.15665,0.776494,0.380156,0.29579,0.255,0.31549,-0.04079,0.000733,-55.639,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-1,1.15665,1.036427,0.120223,0.29579,0.28518,0.34869,-0.01061,0.000731,-14.506,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-3,1.15665,1.064432,0.092218,0.29579,0.28912,0.35251,-0.00667,0.00077,-8.661,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-0,0.736789,0.736789,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-1,0.736789,0.713898,0.022891,0.29579,0.29761,0.36089,0.00182,0.001338,1.36,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,0-0,0.736789,0.708444,0.028344,0.29579,0.29609,0.36069,0.0003,0.001333,0.225,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-0,0.736789,0.674581,0.062208,0.29579,0.28855,0.35346,-0.00724,0.000708,-10.23,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-1,0.736789,0.652668,0.084121,0.29579,0.28582,0.35025,-0.00997,0.000688,-14.495,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-0,0.736789,0.498254,0.238535,0.29579,0.26641,0.32958,-0.02938,0.000718,-40.909,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-1,0.736789,0.532712,0.204077,0.29579,0.26992,0.33366,-0.02587,0.000679,-38.077,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-2,0.741987,0.741987,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-2,0.741987,0.715011,0.026976,0.29579,0.29398,0.35959,-0.00181,0.000592,-3.056,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-1,0.741987,0.683543,0.058444,0.29579,0.29093,0.35642,-0.00486,0.000613,-7.932,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-1,0.741987,0.572196,0.169791,0.29579,0.29486,0.3515,-0.00093,0.001242,-0.749,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-3,0.741987,0.596548,0.145439,0.29579,0.28148,0.34569,-0.01431,0.000632,-22.641,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-3,0.741987,0.673363,0.068624,0.29579,0.28963,0.35491,-0.00616,0.000599,-10.286,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Norway,France,1-2,1-2,0.858146,0.858146,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-26T19:00:00Z,Norway,France,1-2,0-2,0.858146,0.864981,0.0,0.29579,0.29644,0.36237,0.00065,0.000657,0.989,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-26T19:00:00Z,Norway,France,1-2,0-1,0.858146,0.819496,0.038651,0.29579,0.29146,0.35722,-0.00433,0.000671,-6.45,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Norway,France,1-2,1-1,0.858146,0.562563,0.295583,0.29579,0.27922,0.33599,-0.01657,0.001292,-12.825,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,1-2,2-3,0.858146,0.667218,0.190928,0.29579,0.27317,0.33617,-0.02262,0.000602,-37.581,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,1-2,0-3,0.858146,0.729949,0.128197,0.29579,0.28152,0.34641,-0.01427,0.000702,-20.339,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,1-2,1-3,0.858146,0.790991,0.067156,0.29579,0.28773,0.35341,-0.00806,0.000645,-12.497,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-0,1.217109,1.217109,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,1-0,1.217109,1.106994,0.110115,0.29579,0.28595,0.34914,-0.00984,0.000783,-12.57,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-0,1.217109,1.089953,0.127156,0.29579,0.28462,0.34856,-0.01117,0.000809,-13.812,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-1,1.217109,1.084495,0.132614,0.29579,0.28287,0.34646,-0.01292,0.00071,-18.204,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-1,1.217109,1.056499,0.16061,0.29579,0.27938,0.34306,-0.01641,0.000702,-23.362,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-2,0.664832,0.664832,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-2,0.664832,0.641324,0.023508,0.29579,0.29411,0.35931,-0.00168,0.000589,-2.855,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-1,0.664832,0.637879,0.026953,0.29579,0.29311,0.3583,-0.00268,0.000623,-4.304,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-1,0.664832,0.617542,0.04729,0.29579,0.30411,0.36466,0.00832,0.001245,6.68,high,medium,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-3,0.664832,0.511501,0.153331,0.29579,0.27808,0.34171,-0.01771,0.000608,-29.14,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-3,0.664832,0.577528,0.087304,0.29579,0.28609,0.35051,-0.0097,0.000581,-16.708,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-2,1.017912,1.017912,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-2,1.017912,0.968217,0.049695,0.29579,0.29285,0.35772,-0.00294,0.000677,-4.34,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-1,1.017912,0.946759,0.071153,0.29579,0.2909,0.35414,-0.00489,0.000715,-6.839,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-5,1.017912,0.679623,0.338289,0.29579,0.25967,0.32076,-0.03612,0.000719,-50.227,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-3,1.017912,0.880987,0.136925,0.29579,0.28397,0.34678,-0.01182,0.00071,-16.646,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-3,1.017912,0.91542,0.102492,0.29579,0.28706,0.34982,-0.00873,0.000655,-13.326,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-2,1.234968,1.234968,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-3,1.234968,1.154363,0.080606,0.29579,0.28913,0.35325,-0.00666,0.000816,-8.162,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-3,1.234968,1.117877,0.117091,0.29579,0.28324,0.34754,-0.01255,0.000706,-17.771,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-5,1.234968,0.891638,0.34333,0.29579,0.25959,0.32048,-0.0362,0.000823,-44.006,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-1,1.234968,1.09728,0.137689,0.29579,0.28286,0.34585,-0.01293,0.000755,-17.117,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-2,1.234968,1.111698,0.123271,0.29579,0.28426,0.34728,-0.01153,0.000713,-16.165,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-0,0.785233,0.785233,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-0,0.785233,0.783096,0.002137,0.29579,0.29653,0.36264,0.00074,0.000674,1.097,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-1,0.785233,0.773176,0.012058,0.29579,0.29602,0.36161,0.00023,0.000626,0.368,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-1,0.785233,0.63337,0.151863,0.29579,0.29856,0.35551,0.00277,0.001301,2.13,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-0,0.785233,0.625393,0.159841,0.29579,0.27745,0.34222,-0.01834,0.000626,-29.276,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-1,0.785233,0.676272,0.108962,0.29579,0.28383,0.34887,-0.01196,0.000593,-20.171,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-0,0.993154,0.993154,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,1-0,0.993154,0.942582,0.050572,0.29579,0.29105,0.35672,-0.00474,0.000728,-6.512,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-1,0.993154,0.939051,0.054103,0.29579,0.2918,0.35708,-0.00399,0.000686,-5.819,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,5-2,0.993154,0.616018,0.377136,0.29579,0.25395,0.31492,-0.04184,0.000695,-60.222,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-0,0.993154,0.836826,0.156329,0.29579,0.28017,0.34295,-0.01562,0.000711,-21.981,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-1,0.993154,0.868139,0.125015,0.29579,0.28312,0.34668,-0.01267,0.000656,-19.324,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,0-2,1.194401,1.194401,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-27T21:00:00Z,Panama,England,0-2,0-3,1.194401,1.123474,0.070927,0.29579,0.29035,0.35492,-0.00544,0.000785,-6.933,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Panama,England,0-2,1-3,1.194401,1.110142,0.084259,0.29579,0.28891,0.35359,-0.00688,0.0007,-9.823,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Panama,England,0-2,2-3,1.194401,0.900715,0.293686,0.29579,0.26555,0.32754,-0.03024,0.000687,-44.013,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,0-1,1.194401,1.059103,0.135298,0.29579,0.28256,0.34549,-0.01323,0.000716,-18.472,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,1-2,1.194401,1.098306,0.096095,0.29579,0.2878,0.35199,-0.00799,0.000692,-11.541,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-2,0.767718,0.767718,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-2,0.767718,0.770382,0.0,0.29579,0.29674,0.36271,0.00095,0.00062,1.533,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-1,0.767718,0.751053,0.016666,0.29579,0.29561,0.36022,-0.00018,0.000657,-0.274,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-1,0.767718,0.609934,0.157784,0.29579,0.29602,0.35271,0.00023,0.001277,0.18,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,2-3,0.767718,0.582685,0.185034,0.29579,0.27502,0.33777,-0.02077,0.000599,-34.665,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-3,0.767718,0.6235,0.144218,0.29579,0.2801,0.34293,-0.01569,0.000605,-25.933,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-3,0.767718,0.684445,0.083273,0.29579,0.28766,0.35085,-0.00813,0.000596,-13.637,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-1,0.746708,0.746708,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-0,0.746708,0.738977,0.00773,0.29579,0.29649,0.36175,0.0007,0.000612,1.143,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-0,0.746708,0.726161,0.020547,0.29579,0.2955,0.36011,-0.00029,0.000645,-0.45,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-1,0.746708,0.614329,0.132379,0.29579,0.29966,0.35646,0.00387,0.001261,3.068,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-0,0.746708,0.597185,0.149522,0.29579,0.27985,0.34428,-0.01594,0.000644,-24.754,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-1,0.746708,0.659645,0.087063,0.29579,0.28673,0.35213,-0.00906,0.00061,-14.859,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-1,0.667937,0.667937,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-28T02:00:00Z,Algeria,Austria,0-1,1-2,0.667937,0.672888,0.0,0.29579,0.29656,0.36309,0.00077,0.000628,1.225,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-2,0.667937,0.660301,0.007637,0.29579,0.29642,0.3619,0.00063,0.000627,1.004,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-28T02:00:00Z,Algeria,Austria,0-1,1-1,0.667937,0.64079,0.027147,0.29579,0.30735,0.36964,0.01156,0.001266,9.13,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-28T02:00:00Z,Algeria,Austria,0-1,3-5,0.667937,0.3967,0.271238,0.29579,0.26302,0.32666,-0.03277,0.000581,-56.436,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-3,0.667937,0.518175,0.149762,0.29579,0.27881,0.34347,-0.01698,0.000644,-26.354,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
