commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2-1,1.233649,1.121271,0.112378,0.29602,0.28514,0.35077,-0.01088,0.000699,-15.555,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-2,0.769602,0.769602,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-2,0.769602,0.769016,0.000586,0.29602,0.29657,0.36467,0.00055,0.000624,0.882,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-1,0.769602,0.756911,0.01269,0.29602,0.29619,0.36366,0.00017,0.000664,0.256,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-1,0.769602,0.61678,0.152822,0.29602,0.29886,0.35588,0.00284,0.001288,2.205,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-3,0.769602,0.62151,0.148092,0.29602,0.27894,0.34498,-0.01708,0.000617,-27.668,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-3,0.769602,0.680004,0.089597,0.29602,0.28618,0.35335,-0.00984,0.000594,-16.566,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-2,0.997348,0.997348,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-1,0.997348,0.943946,0.053402,0.29602,0.29082,0.35799,-0.0052,0.000725,-7.172,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-2,0.997348,0.943464,0.053884,0.29602,0.29239,0.35865,-0.00363,0.000687,-5.282,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-5,0.997348,0.634415,0.362933,0.29602,0.25577,0.3185,-0.04025,0.000709,-56.769,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-3,0.997348,0.843283,0.154065,0.29602,0.2819,0.34676,-0.01412,0.000718,-19.672,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-3,0.997348,0.874789,0.122559,0.29602,0.28415,0.35001,-0.01187,0.000657,-18.074,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-2,1.259502,1.259502,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-3,1.259502,1.255478,0.004024,0.29602,0.29881,0.36563,0.00279,0.000814,3.427,low,medium,False,insufficient_p_first_gain
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-3,1.259502,1.197313,0.062189,0.29602,0.29106,0.35703,-0.00496,0.000702,-7.07,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-1,1.259502,1.095256,0.164246,0.29602,0.27954,0.34313,-0.01648,0.000695,-23.72,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-2,1.259502,1.139691,0.119812,0.29602,0.28496,0.35008,-0.01106,0.000676,-16.368,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-2,0.931835,0.931835,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-2,0.931835,0.904194,0.027641,0.29602,0.29535,0.36159,-0.00067,0.00067,-1.0,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-1,0.931835,0.880679,0.051156,0.29602,0.29232,0.35832,-0.0037,0.000703,-5.262,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-1,0.931835,0.552924,0.378911,0.29602,0.27454,0.3303,-0.02148,0.00132,-16.276,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,3-6,0.931835,0.563332,0.368502,0.29602,0.25331,0.31623,-0.04271,0.000649,-65.82,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-3,0.931835,0.788995,0.14284,0.29602,0.28195,0.34654,-0.01407,0.000691,-20.348,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-3,0.931835,0.837608,0.094227,0.29602,0.28735,0.35289,-0.00867,0.000648,-13.382,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-1,0.74322,0.74322,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-0,0.74322,0.734147,0.009074,0.29602,0.29662,0.36432,0.0006,0.000614,0.977,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-0,0.74322,0.72118,0.022041,0.29602,0.29529,0.36223,-0.00073,0.000646,-1.131,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-1,0.74322,0.613583,0.129638,0.29602,0.30094,0.35889,0.00492,0.001276,3.857,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-0,0.74322,0.593467,0.149753,0.29602,0.2809,0.34574,-0.01512,0.000646,-23.411,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-1,0.74322,0.656581,0.086639,0.29602,0.28731,0.35342,-0.00871,0.000605,-14.386,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-2,1.15665,1.15665,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-2,1.15665,1.072073,0.084577,0.29602,0.28865,0.35395,-0.00737,0.000698,-10.566,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-3,1.15665,1.066058,0.090592,0.29602,0.2872,0.3541,-0.00882,0.000694,-12.704,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,2-5,1.15665,0.776494,0.380156,0.29602,0.25406,0.31582,-0.04196,0.000736,-56.974,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-1,1.15665,1.036427,0.120223,0.29602,0.28546,0.34973,-0.01056,0.000733,-14.401,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-3,1.15665,1.064432,0.092218,0.29602,0.29012,0.35445,-0.0059,0.000784,-7.524,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-0,0.736789,0.736789,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-1,0.736789,0.713898,0.022891,0.29602,0.29976,0.36352,0.00374,0.001352,2.767,high,medium,False,insufficient_p_first_gain
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,0-0,0.736789,0.708444,0.028344,0.29602,0.29742,0.36199,0.0014,0.001343,1.042,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-0,0.736789,0.674581,0.062208,0.29602,0.2894,0.35533,-0.00662,0.000718,-9.221,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-1,0.736789,0.652668,0.084121,0.29602,0.28518,0.35151,-0.01084,0.000687,-15.771,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-0,0.736789,0.498254,0.238535,0.29602,0.26621,0.33027,-0.02981,0.000726,-41.055,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-1,0.736789,0.532712,0.204077,0.29602,0.27078,0.33532,-0.02524,0.000688,-36.683,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-2,0.741987,0.741987,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-2,0.741987,0.715011,0.026976,0.29602,0.29409,0.36127,-0.00193,0.000602,-3.207,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-1,0.741987,0.683543,0.058444,0.29602,0.29105,0.35783,-0.00497,0.000628,-7.919,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-1,0.741987,0.572196,0.169791,0.29602,0.29574,0.35429,-0.00028,0.001255,-0.223,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-3,0.741987,0.596548,0.145439,0.29602,0.28175,0.34675,-0.01427,0.000642,-22.225,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-3,0.741987,0.673363,0.068624,0.29602,0.28925,0.3559,-0.00677,0.000603,-11.22,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Norway,France,0-2,0-2,0.864981,0.864981,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-26T19:00:00Z,Norway,France,0-2,1-2,0.864981,0.858146,0.006835,0.29602,0.29766,0.36459,0.00164,0.000655,2.503,high,fragile,False,insufficient_p_first_gain
2026-06-26T19:00:00Z,Norway,France,0-2,0-1,0.864981,0.819496,0.045486,0.29602,0.29217,0.3594,-0.00385,0.00067,-5.748,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Norway,France,0-2,1-1,0.864981,0.562563,0.302418,0.29602,0.28039,0.33718,-0.01563,0.001299,-12.028,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,0-2,2-3,0.864981,0.667218,0.197763,0.29602,0.27503,0.33936,-0.02099,0.000623,-33.676,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,0-2,0-3,0.864981,0.729949,0.135032,0.29602,0.28272,0.34758,-0.0133,0.000656,-20.263,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,0-2,1-3,0.864981,0.790991,0.073991,0.29602,0.28989,0.35504,-0.00613,0.000623,-9.842,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-0,1.217109,1.217109,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,1-0,1.217109,1.106994,0.110115,0.29602,0.28659,0.35091,-0.00943,0.000791,-11.915,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-0,1.217109,1.089953,0.127156,0.29602,0.28632,0.35053,-0.0097,0.000821,-11.816,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-1,1.217109,1.084495,0.132614,0.29602,0.28278,0.34805,-0.01324,0.00072,-18.381,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-1,1.217109,1.056499,0.16061,0.29602,0.28009,0.34471,-0.01593,0.000713,-22.342,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-2,0.664832,0.664832,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-2,0.664832,0.641324,0.023508,0.29602,0.29352,0.36049,-0.0025,0.000587,-4.255,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-1,0.664832,0.637879,0.026953,0.29602,0.29347,0.36074,-0.00255,0.000632,-4.034,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-1,0.664832,0.617542,0.04729,0.29602,0.30494,0.36688,0.00892,0.001248,7.148,high,medium,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-3,0.664832,0.511501,0.153331,0.29602,0.27824,0.34355,-0.01778,0.000611,-29.111,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-3,0.664832,0.577528,0.087304,0.29602,0.28627,0.35231,-0.00975,0.000584,-16.703,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-2,1.017912,1.017912,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-2,1.017912,0.968217,0.049695,0.29602,0.29356,0.35902,-0.00246,0.000687,-3.58,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-1,1.017912,0.946759,0.071153,0.29602,0.29136,0.356,-0.00466,0.000722,-6.454,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-5,1.017912,0.679623,0.338289,0.29602,0.25926,0.32126,-0.03676,0.000725,-50.7,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-3,1.017912,0.880987,0.136925,0.29602,0.2834,0.348,-0.01262,0.000716,-17.626,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-3,1.017912,0.91542,0.102492,0.29602,0.28765,0.35185,-0.00837,0.000664,-12.612,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-2,1.234968,1.234968,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-3,1.234968,1.154363,0.080606,0.29602,0.29097,0.35469,-0.00505,0.000827,-6.105,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-3,1.234968,1.117877,0.117091,0.29602,0.28356,0.34875,-0.01246,0.000706,-17.656,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-5,1.234968,0.891638,0.34333,0.29602,0.25932,0.31972,-0.0367,0.000828,-44.312,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-1,1.234968,1.09728,0.137689,0.29602,0.28263,0.34707,-0.01339,0.00076,-17.608,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-2,1.234968,1.111698,0.123271,0.29602,0.28478,0.34816,-0.01124,0.000719,-15.642,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-0,0.785233,0.785233,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-0,0.785233,0.783096,0.002137,0.29602,0.29739,0.36349,0.00137,0.000674,2.033,high,fragile,False,insufficient_p_first_gain
2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-1,0.785233,0.773176,0.012058,0.29602,0.29673,0.36367,0.00071,0.000625,1.135,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-1,0.785233,0.63337,0.151863,0.29602,0.30177,0.35806,0.00575,0.001307,4.398,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-0,0.785233,0.625393,0.159841,0.29602,0.27878,0.34416,-0.01724,0.000633,-27.251,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-1,0.785233,0.676272,0.108962,0.29602,0.28521,0.35051,-0.01081,0.000597,-18.119,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-0,0.993154,0.993154,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,1-0,0.993154,0.942582,0.050572,0.29602,0.29179,0.35678,-0.00423,0.000732,-5.781,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-1,0.993154,0.939051,0.054103,0.29602,0.29249,0.35846,-0.00353,0.000692,-5.098,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,5-2,0.993154,0.616018,0.377136,0.29602,0.25403,0.31454,-0.04199,0.000699,-60.055,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-0,0.993154,0.836826,0.156329,0.29602,0.27972,0.34359,-0.0163,0.000725,-22.493,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-1,0.993154,0.868139,0.125015,0.29602,0.28283,0.34809,-0.01319,0.000668,-19.738,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,0-2,1.194401,1.194401,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-27T21:00:00Z,Panama,England,0-2,0-3,1.194401,1.123474,0.070927,0.29602,0.28961,0.35533,-0.00641,0.000795,-8.062,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Panama,England,0-2,1-3,1.194401,1.110142,0.084259,0.29602,0.28852,0.35473,-0.0075,0.000709,-10.574,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Panama,England,0-2,2-3,1.194401,0.900715,0.293686,0.29602,0.2654,0.32761,-0.03062,0.000695,-44.066,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,0-1,1.194401,1.059103,0.135298,0.29602,0.28323,0.34753,-0.01279,0.000727,-17.591,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,1-2,1.194401,1.098306,0.096095,0.29602,0.28808,0.3534,-0.00794,0.000701,-11.332,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-2,0.767718,0.767718,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-2,0.767718,0.770382,0.0,0.29602,0.29691,0.3644,0.00089,0.000637,1.397,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-1,0.767718,0.751053,0.016666,0.29602,0.29435,0.36128,-0.00167,0.00066,-2.529,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-1,0.767718,0.609934,0.157784,0.29602,0.29642,0.35472,0.0004,0.001289,0.31,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,2-3,0.767718,0.582685,0.185034,0.29602,0.27368,0.33898,-0.02234,0.000616,-36.268,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-3,0.767718,0.6235,0.144218,0.29602,0.27919,0.34494,-0.01683,0.000624,-26.975,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-3,0.767718,0.684445,0.083273,0.29602,0.286,0.35297,-0.01002,0.000602,-16.635,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-1,0.746708,0.746708,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-0,0.746708,0.738977,0.00773,0.29602,0.29632,0.36349,0.0003,0.000612,0.49,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-0,0.746708,0.726161,0.020547,0.29602,0.29586,0.36204,-0.00016,0.000648,-0.247,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-1,0.746708,0.614329,0.132379,0.29602,0.30178,0.35833,0.00576,0.001276,4.515,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-0,0.746708,0.597185,0.149522,0.29602,0.28046,0.34545,-0.01556,0.000649,-23.97,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-1,0.746708,0.659645,0.087063,0.29602,0.28705,0.3535,-0.00897,0.00061,-14.697,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-2,0.672888,0.672888,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-1,0.672888,0.667937,0.00495,0.29602,0.29797,0.36393,0.00195,0.00064,3.048,high,fragile,False,insufficient_p_first_gain
2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-2,0.672888,0.660301,0.012587,0.29602,0.29656,0.36367,0.00054,0.000587,0.92,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-1,0.672888,0.64079,0.032098,0.29602,0.30901,0.3698,0.01299,0.001268,10.242,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-28T02:00:00Z,Algeria,Austria,1-2,3-5,0.672888,0.3967,0.276188,0.29602,0.26281,0.3267,-0.03321,0.000582,-57.083,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
