market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-25T15:00:07Z,0.9965,0.993243,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-25T22:00:19Z,0.9965,0.993249,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-26T05:30:05Z,0.9965,0.99324,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-26T12:30:05Z,0.9975,0.993999,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-26T20:00:06Z,0.9985,0.995071,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-27T03:00:08Z,0.9985,0.995123,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-27T10:30:06Z,0.9985,0.995109,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-27T17:30:08Z,0.9985,0.995092,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-28T01:00:06Z,0.9985,0.995062,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-28T08:00:05Z,0.9985,0.995064,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-28T15:30:06Z,0.9985,0.995165,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,63586620628756015058616403521099137018911742768824051367331188904593189743777,2026-04-28T22:30:05Z,0.9975,0.994122,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-27T21:00:47Z,0.9685,0.982548,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-28T04:00:38Z,0.965,0.982036,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-28T11:30:42Z,0.9735,0.982338,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-28T18:30:42Z,0.9755,0.984682,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-29T02:00:50Z,0.9825,0.987305,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-29T10:30:44Z,0.9845,0.987713,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-29T19:00:46Z,0.9865,0.989073,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-30T03:30:48Z,0.981,0.986249,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-30T16:00:52Z,0.9875,0.989087,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-31T04:00:48Z,0.9925,0.991307,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-03-31T18:00:55Z,0.9965,0.993452,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,51938013536033607392847872760095315790110510345353215258271180769721415981927,2026-04-01T07:00:51Z,0.9995,0.996785,1
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-27T02:00:44Z,0.045,0.021504,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-27T09:00:44Z,0.042,0.020009,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-27T16:30:40Z,0.0405,0.021443,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-27T23:30:38Z,0.037,0.019566,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-28T07:00:41Z,0.0295,0.016363,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-28T14:00:56Z,0.024,0.01379,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-28T23:00:50Z,0.0205,0.013942,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-29T09:30:43Z,0.0155,0.011901,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-29T21:30:58Z,0.015,0.011686,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-30T21:30:56Z,0.0115,0.010571,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-03-31T17:00:30Z,0.0035,0.006632,0
0x3c6bcb7da14ea576e5af25547dbd96f2bb24ac34e748e76aecff2ee9195dd1ac,5708561660601459805512817131601230493971589760294984590237789749933853841330,2026-04-01T07:00:58Z,0.0005,0.003258,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-12T10:00:05Z,0.595,0.6695,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-12T17:00:09Z,0.605,0.685802,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-13T00:30:05Z,0.605,0.685615,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-13T07:30:04Z,0.605,0.685839,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-13T15:00:08Z,0.605,0.686126,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-13T22:00:08Z,0.605,0.686316,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-14T05:30:07Z,0.605,0.686022,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-14T12:30:06Z,0.605,0.686211,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-14T20:00:10Z,0.605,0.685353,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-15T03:00:08Z,0.605,0.685983,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-15T10:30:05Z,0.615,0.694742,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,5699266164849713169703648234886411053444418385408086203990916861286572010447,2026-06-15T17:30:07Z,0.635,0.795516,0
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-12T10:00:04Z,0.405,0.330245,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-12T17:00:03Z,0.395,0.314304,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-13T00:30:04Z,0.395,0.313908,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-13T07:30:03Z,0.395,0.314065,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-13T15:00:05Z,0.395,0.31421,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-13T22:00:07Z,0.395,0.3144,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-14T05:30:04Z,0.395,0.314106,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-14T12:30:05Z,0.395,0.314295,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-14T20:00:08Z,0.395,0.313437,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-15T03:00:04Z,0.395,0.314066,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-15T10:30:03Z,0.385,0.305378,1
0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,89400087379560118244676285293515988828989065128224151976744339630651750394158,2026-06-15T17:30:06Z,0.365,0.209626,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-03-31T01:30:58Z,0.925,0.969101,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-01T01:00:51Z,0.905,0.951166,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-01T09:00:59Z,0.945,0.981172,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-01T14:30:55Z,0.925,0.97528,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-02T03:30:50Z,0.968,0.983304,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-02T10:30:53Z,0.9795,0.987098,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-02T19:00:53Z,0.9795,0.988555,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-03T01:30:57Z,0.9835,0.99031,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-03T08:30:55Z,0.9865,0.988654,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-03T18:00:25Z,0.9885,0.989311,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-05T00:00:19Z,0.9875,0.988476,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,55194745453074297560900438908357749978780021444937743754846798173575377021411,2026-04-06T18:30:47Z,0.971,0.981232,0
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-03-31T00:30:55Z,0.075,0.031028,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-03-31T17:00:25Z,0.105,0.048538,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-01T04:30:47Z,0.085,0.047588,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-01T13:00:46Z,0.085,0.042971,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-01T22:00:50Z,0.085,0.027279,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-02T08:00:48Z,0.0195,0.017209,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-02T18:00:53Z,0.0215,0.0118,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-03T02:00:53Z,0.0165,0.011625,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-03T10:30:55Z,0.0135,0.011191,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-03T20:30:58Z,0.0125,0.011073,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-05T19:30:17Z,0.0285,0.016922,1
0x4c5701bcde0b8fb7d7f48c8e9d20245a6caa58c61a77f981fad98f2bfa0b1bc7,82855088893985825781350466813737280564000275725006328179621744619327480699369,2026-04-06T20:30:58Z,0.0275,0.017653,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-13T15:00:07Z,0.0015,0.004907,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-13T22:00:07Z,0.0015,0.004911,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-14T05:30:06Z,0.0015,0.004904,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-14T12:30:06Z,0.0015,0.004909,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-14T20:00:09Z,0.0015,0.004913,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-15T03:00:04Z,0.0015,0.004929,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-15T10:30:03Z,0.0005,0.003268,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-15T17:30:07Z,0.0015,0.004936,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-16T01:00:03Z,0.0005,0.003293,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-16T08:00:04Z,0.0005,0.003288,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-16T15:30:04Z,0.0005,0.003305,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,110884561568299698460551977852169332756450294345019257864587852438060900499251,2026-06-16T22:30:04Z,0.0005,0.003317,0
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-13T15:00:07Z,0.9985,0.995062,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-13T22:00:07Z,0.9985,0.995067,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-14T05:30:06Z,0.9985,0.99506,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-14T12:30:06Z,0.9985,0.995064,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-14T20:00:09Z,0.9985,0.995069,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-15T03:00:07Z,0.9985,0.995082,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-15T10:30:04Z,0.9995,0.996747,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-15T17:30:07Z,0.9985,0.995093,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-16T01:00:03Z,0.9995,0.996687,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-16T08:00:04Z,0.9995,0.996696,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-16T15:30:05Z,0.9995,0.996685,1
0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,43657246144121396803720838555832481461017693669899677632500878505194847879265,2026-06-16T22:30:04Z,0.9995,0.99673,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-27T14:00:06Z,0.9865,0.988422,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-27T21:00:06Z,0.9935,0.991136,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-28T04:30:05Z,0.994,0.991793,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-28T11:30:05Z,0.9955,0.992484,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-28T19:00:06Z,0.9945,0.992212,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-29T02:00:07Z,0.9945,0.991978,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-29T09:30:19Z,0.9945,0.991962,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-29T17:30:04Z,0.9925,0.991243,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-30T01:00:05Z,0.9965,0.993046,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-30T08:00:07Z,0.9965,0.993279,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-30T15:30:20Z,0.9975,0.994233,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,100297578629699403208665948730031291871216767534595550828919035864255991611215,2026-05-30T22:30:07Z,0.9975,0.994112,1
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-27T14:00:07Z,0.0135,0.011563,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-27T21:00:07Z,0.0065,0.00887,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-28T04:30:05Z,0.006,0.008251,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-28T11:30:06Z,0.0045,0.00751,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-28T19:00:08Z,0.0055,0.007802,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-29T02:00:08Z,0.0055,0.00801,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-29T09:30:20Z,0.0055,0.008041,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-29T17:30:04Z,0.0075,0.008782,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-30T01:00:06Z,0.0035,0.00688,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-30T08:00:08Z,0.0035,0.006665,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-30T15:30:21Z,0.0025,0.005733,0
0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,75845920741796858670183364159540464375486880005358999101126589340494255300090,2026-05-30T22:30:08Z,0.0025,0.00595,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-28T17:30:31Z,0.9995,0.996687,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-29T00:30:30Z,0.9995,0.996683,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-29T08:00:37Z,0.9995,0.996686,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-29T15:00:35Z,0.9995,0.996689,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-29T22:30:37Z,0.9995,0.996692,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-30T05:30:35Z,0.9995,0.996701,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-30T13:00:51Z,0.9995,0.996705,1
