commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-2,0.769602,0.769602,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-2,0.769602,0.769016,0.000586,0.293306,0.294638,0.363448,0.001332,0.000283,4.712,high,fragile,False,insufficient_p_first_gain
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-1,0.769602,0.756911,0.01269,0.293306,0.29447,0.362532,0.001164,0.000301,3.866,high,fragile,False,insufficient_p_first_gain
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-1,0.769602,0.61678,0.152822,0.293306,0.296846,0.355006,0.00354,0.000584,6.063,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-3,0.769602,0.62151,0.148092,0.293306,0.276372,0.343266,-0.016934,0.000281,-60.197,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-3,0.769602,0.680004,0.089597,0.293306,0.283528,0.351206,-0.009778,0.00027,-36.203,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-2,0.997348,0.997348,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-1,0.997348,0.943946,0.053402,0.293306,0.289304,0.356962,-0.004002,0.00033,-12.137,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-2,0.997348,0.943464,0.053884,0.293306,0.289586,0.35762,-0.00372,0.000309,-12.05,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-5,0.997348,0.634415,0.362933,0.293306,0.253028,0.316794,-0.040278,0.00032,-125.692,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-3,0.997348,0.843283,0.154065,0.293306,0.2785,0.344526,-0.014806,0.000322,-45.919,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-3,0.997348,0.874789,0.122559,0.293306,0.281804,0.34867,-0.011502,0.000298,-38.552,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-2,1.259502,1.259502,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-3,1.259502,1.255478,0.004024,0.293306,0.296146,0.364428,0.00284,0.000366,7.758,low,medium,False,insufficient_p_first_gain
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-3,1.259502,1.197313,0.062189,0.293306,0.28818,0.356344,-0.005126,0.000316,-16.217,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-1,1.259502,1.095256,0.164246,0.293306,0.276432,0.342034,-0.016874,0.000315,-53.548,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-2,1.259502,1.139691,0.119812,0.293306,0.282166,0.348664,-0.01114,0.000307,-36.322,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-2,0.931835,0.931835,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-2,0.931835,0.904194,0.027641,0.293306,0.292158,0.359996,-0.001148,0.000305,-3.76,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-1,0.931835,0.880679,0.051156,0.293306,0.289462,0.35691,-0.003844,0.00032,-12.014,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-1,0.931835,0.552924,0.378911,0.293306,0.270134,0.326128,-0.023172,0.000594,-38.998,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,3-6,0.931835,0.563332,0.368502,0.293306,0.249284,0.313044,-0.044022,0.000294,-149.738,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-3,0.931835,0.788995,0.14284,0.293306,0.27821,0.344606,-0.015096,0.000314,-48.05,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-3,0.931835,0.837608,0.094227,0.293306,0.283454,0.350858,-0.009852,0.000296,-33.337,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-1,0.74322,0.74322,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-0,0.74322,0.734147,0.009074,0.293306,0.294422,0.363082,0.001116,0.000278,4.012,high,fragile,False,insufficient_p_first_gain
2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-0,0.74322,0.72118,0.022041,0.293306,0.292882,0.360918,-0.000424,0.000293,-1.449,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-1,0.74322,0.613583,0.129638,0.293306,0.299174,0.358114,0.005868,0.000576,10.186,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-0,0.74322,0.593467,0.149753,0.293306,0.277816,0.344194,-0.01549,0.00029,-53.36,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-1,0.74322,0.656581,0.086639,0.293306,0.28448,0.352074,-0.008826,0.000273,-32.281,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-2,1.15665,1.15665,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-2,1.15665,1.072073,0.084577,0.293306,0.286036,0.353276,-0.00727,0.000316,-23.021,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-3,1.15665,1.066058,0.090592,0.293306,0.285546,0.3524,-0.00776,0.000315,-24.671,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,2-5,1.15665,0.776494,0.380156,0.293306,0.251362,0.314138,-0.041944,0.000332,-126.163,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-1,1.15665,1.036427,0.120223,0.293306,0.28296,0.34867,-0.010346,0.000332,-31.146,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-3,1.15665,1.064432,0.092218,0.293306,0.287434,0.3537,-0.005872,0.000352,-16.691,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-0,0.736789,0.736789,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-1,0.736789,0.713898,0.022891,0.293306,0.2977,0.36284,0.004394,0.000611,7.19,high,medium,False,insufficient_p_first_gain
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,0-0,0.736789,0.708444,0.028344,0.293306,0.295976,0.362126,0.00267,0.000608,4.389,high,medium,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-0,0.736789,0.674581,0.062208,0.293306,0.28627,0.35444,-0.007036,0.000322,-21.858,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-1,0.736789,0.652668,0.084121,0.293306,0.28329,0.351448,-0.010016,0.000312,-32.067,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-0,0.736789,0.498254,0.238535,0.293306,0.262808,0.32924,-0.030498,0.000326,-93.603,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-1,0.736789,0.532712,0.204077,0.293306,0.267546,0.334882,-0.02576,0.00031,-82.97,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-2,0.741987,0.741987,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-2,0.741987,0.715011,0.026976,0.293306,0.291302,0.359858,-0.002004,0.000274,-7.324,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-1,0.741987,0.683543,0.058444,0.293306,0.28764,0.355714,-0.005666,0.000283,-20.026,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-1,0.741987,0.572196,0.169791,0.293306,0.293166,0.35163,-0.00014,0.000565,-0.248,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,0-3,0.741987,0.596548,0.145439,0.293306,0.27788,0.344426,-0.015426,0.000289,-53.431,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T02:00:00Z,Turkey,United States,1-2,1-3,0.741987,0.673363,0.068624,0.293306,0.28674,0.35449,-0.006566,0.000277,-23.74,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Norway,France,0-2,0-2,0.864981,0.864981,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-26T19:00:00Z,Norway,France,0-2,1-2,0.864981,0.858146,0.006835,0.293306,0.295604,0.363816,0.002298,0.000299,7.684,high,fragile,False,insufficient_p_first_gain
2026-06-26T19:00:00Z,Norway,France,0-2,0-1,0.864981,0.819496,0.045486,0.293306,0.289986,0.357976,-0.00332,0.000304,-10.905,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Norway,France,0-2,1-1,0.864981,0.562563,0.302418,0.293306,0.278532,0.335364,-0.014774,0.000586,-25.233,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,0-2,2-3,0.864981,0.667218,0.197763,0.293306,0.271516,0.337464,-0.02179,0.000285,-76.48,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,0-2,0-3,0.864981,0.729949,0.135032,0.293306,0.278896,0.345298,-0.01441,0.000297,-48.548,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Norway,France,0-2,1-3,0.864981,0.790991,0.073991,0.293306,0.286486,0.354166,-0.00682,0.000285,-23.952,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-0,1.217109,1.217109,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,1-0,1.217109,1.106994,0.110115,0.293306,0.284606,0.350182,-0.0087,0.000359,-24.224,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-0,1.217109,1.089953,0.127156,0.293306,0.282132,0.347954,-0.011174,0.000369,-30.272,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-1,1.217109,1.084495,0.132614,0.293306,0.28121,0.34692,-0.012096,0.000326,-37.097,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-1,1.217109,1.056499,0.16061,0.293306,0.27758,0.343122,-0.015726,0.000323,-48.694,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-2,0.664832,0.664832,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-2,0.664832,0.641324,0.023508,0.293306,0.291298,0.360056,-0.002008,0.000266,-7.539,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-1,0.664832,0.637879,0.026953,0.293306,0.2914,0.359886,-0.001906,0.000286,-6.672,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-1,0.664832,0.617542,0.04729,0.293306,0.302864,0.36557,0.009558,0.000567,16.856,high,medium,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-3,0.664832,0.511501,0.153331,0.293306,0.275774,0.342718,-0.017532,0.00028,-62.697,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-3,0.664832,0.577528,0.087304,0.293306,0.28306,0.351268,-0.010246,0.000264,-38.859,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-2,1.017912,1.017912,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-2,1.017912,0.968217,0.049695,0.293306,0.290422,0.358234,-0.002884,0.000309,-9.323,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-1,1.017912,0.946759,0.071153,0.293306,0.288228,0.355358,-0.005078,0.000326,-15.559,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-5,1.017912,0.679623,0.338289,0.293306,0.256682,0.320454,-0.036624,0.000329,-111.194,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-3,1.017912,0.880987,0.136925,0.293306,0.280734,0.347024,-0.012572,0.000325,-38.719,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-3,1.017912,0.91542,0.102492,0.293306,0.284528,0.35149,-0.008778,0.000302,-29.046,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-2,1.234968,1.234968,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-3,1.234968,1.154363,0.080606,0.293306,0.28799,0.354956,-0.005316,0.000368,-14.43,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-3,1.234968,1.117877,0.117091,0.293306,0.282296,0.349242,-0.01101,0.000321,-34.306,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-5,1.234968,0.891638,0.34333,0.293306,0.257802,0.32066,-0.035504,0.000372,-95.563,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-1,1.234968,1.09728,0.137689,0.293306,0.281602,0.346798,-0.011704,0.000342,-34.258,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-2,1.234968,1.111698,0.123271,0.293306,0.28235,0.348856,-0.010956,0.000319,-34.348,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-0,0.785233,0.785233,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-0,0.785233,0.783096,0.002137,0.293306,0.294842,0.363142,0.001536,0.000309,4.965,high,fragile,False,insufficient_p_first_gain
2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-1,0.785233,0.773176,0.012058,0.293306,0.293814,0.36192,0.000508,0.000288,1.764,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-1,0.785233,0.63337,0.151863,0.293306,0.297342,0.355622,0.004036,0.000589,6.855,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-0,0.785233,0.625393,0.159841,0.293306,0.275342,0.341176,-0.017964,0.000286,-62.91,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-1,0.785233,0.676272,0.108962,0.293306,0.28164,0.348448,-0.011666,0.000271,-43.045,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-0,0.993154,0.993154,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,1-0,0.993154,0.942582,0.050572,0.293306,0.290028,0.357392,-0.003278,0.000332,-9.865,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-1,0.993154,0.939051,0.054103,0.293306,0.289544,0.357176,-0.003762,0.000309,-12.166,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,5-2,0.993154,0.616018,0.377136,0.293306,0.250886,0.313734,-0.04242,0.000313,-135.51,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-0,0.993154,0.836826,0.156329,0.293306,0.278198,0.343988,-0.015108,0.000324,-46.696,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-1,0.993154,0.868139,0.125015,0.293306,0.281442,0.348014,-0.011864,0.000298,-39.749,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,0-2,1.194401,1.194401,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-27T21:00:00Z,Panama,England,0-2,0-3,1.194401,1.123474,0.070927,0.293306,0.288098,0.355734,-0.005208,0.000359,-14.518,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Panama,England,0-2,1-3,1.194401,1.110142,0.084259,0.293306,0.285808,0.353268,-0.007498,0.000319,-23.491,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T21:00:00Z,Panama,England,0-2,2-3,1.194401,0.900715,0.293686,0.293306,0.261678,0.325962,-0.031628,0.000312,-101.318,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,0-1,1.194401,1.059103,0.135298,0.293306,0.28081,0.346652,-0.012496,0.000329,-37.967,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T21:00:00Z,Panama,England,0-2,1-2,1.194401,1.098306,0.096095,0.293306,0.285588,0.35197,-0.007718,0.000318,-24.265,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-2,0.767718,0.767718,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-2,0.767718,0.770382,0.0,0.293306,0.294184,0.363584,0.000878,0.000282,3.112,high,fragile,False,insufficient_p_first_gain
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-1,0.767718,0.751053,0.016666,0.293306,0.29314,0.361828,-0.000166,0.000299,-0.555,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-1,0.767718,0.609934,0.157784,0.293306,0.295774,0.354482,0.002468,0.000581,4.246,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,2-3,0.767718,0.582685,0.185034,0.293306,0.271502,0.338294,-0.021804,0.000275,-79.422,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-3,0.767718,0.6235,0.144218,0.293306,0.277242,0.34412,-0.016064,0.00028,-57.432,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-3,0.767718,0.684445,0.083273,0.293306,0.28422,0.352172,-0.009086,0.00027,-33.631,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-1,0.746708,0.746708,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-0,0.746708,0.738977,0.00773,0.293306,0.294908,0.363698,0.001602,0.000279,5.743,high,fragile,False,insufficient_p_first_gain
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-0,0.746708,0.726161,0.020547,0.293306,0.29349,0.361424,0.000184,0.000293,0.627,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-1,0.746708,0.614329,0.132379,0.293306,0.299222,0.357884,0.005916,0.000576,10.272,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-0,0.746708,0.597185,0.149522,0.293306,0.278146,0.34447,-0.01516,0.00029,-52.263,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-1,0.746708,0.659645,0.087063,0.293306,0.284654,0.35221,-0.008652,0.000272,-31.81,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-2,0.672888,0.672888,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-1,0.672888,0.667937,0.00495,0.293306,0.29459,0.363192,0.001284,0.00029,4.425,high,fragile,False,insufficient_p_first_gain
2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-2,0.672888,0.660301,0.012587,0.293306,0.293452,0.362094,0.000146,0.000269,0.542,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-1,0.672888,0.64079,0.032098,0.293306,0.305202,0.367054,0.011896,0.000573,20.768,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-28T02:00:00Z,Algeria,Austria,1-2,3-5,0.672888,0.3967,0.276188,0.293306,0.259096,0.324586,-0.03421,0.000265,-129.147,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-3,0.672888,0.518175,0.154713,0.293306,0.276222,0.342662,-0.017084,0.000281,-60.865,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-3,0.672888,0.576974,0.095914,0.293306,0.282478,0.350526,-0.010828,0.000263,-41.198,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
