market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h,fdl-2425-B1-59,2425,B1,2024-09-22T00:00:00Z,Club Brugge,Gent,2-4,2-0,1.069173910251791,0.0,2-1,0.0,0.1262766195640534,0.4878414388852175,0.6358382614631023,1.9014637850223959,0.759922635314897,False,,,,False,,,,,0.0,-1.25,2,4,away,0.6358382614631023,0.22980991800716458,0.1343518205297332,1.2064496637750675,2.007293393363148,0.5768185326803039,6.345488801454155,2.4931112885455113,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-60,2425,B1,2024-09-22T00:00:00Z,Mechelen,Cercle Brugge,2-0,2-1,0.7589886366670362,1.5,2-1,1.5,0.0922691031711501,0.3411584332891664,0.4500057652657279,1.5314783607817348,1.1549142233936054,False,,,,False,,,,,0.0,-0.5,2,0,home,0.45000576526572794,0.27289876398734303,0.27709547074692903,0.4537492935352193,0.7984948845982232,0.18963777907469992,2.527072012809484,0.4192423988167308,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-61,2425,B1,2024-09-22T00:00:00Z,Genk,Dender,4-0,2-0,1.0654682526468329,1.0,2-1,1.0,0.12591976924840606,0.48683580744447863,0.6331706950519845,1.8919615393480613,0.762234865346371,False,,,,False,,,,,0.0,-1.25,4,0,home,0.6331706950519845,0.23105204588287412,0.13577725906514143,0.20638425095454843,0.4570152327601242,0.07649960152394332,3.2817886918622237,0.8677124829009645,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-62,2425,B1,2024-09-22T00:00:00Z,Oud-Heverlee Leuven,Kortrijk,1-1,2-0,0.8983210034957786,0.0,1-0,0.0,0.10235083053284758,0.4224219721241098,0.5335837716344523,1.6590810001410805,0.9396497939543865,False,,,,False,,,,,0.0,-0.75,1,1,draw,0.5335837716344524,0.2626782337140616,0.20373799465148598,0.8698641988552722,1.336825441779499,0.16311040590812817,2.077752498030373,0.3925951966434804,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-33,2425,D1,2024-09-22T00:00:00Z,Leverkusen,Wolfsburg,4-3,2-0,1.2809361205892515,1.0,2-1,1.0,0.1634629752385169,0.5666037513502787,0.752439782056337,2.152796585609796,0.49877673505088727,False,,,,False,,,,,0.0,-1.75,4,3,home,0.7524397820563369,0.18133410814747244,0.06622610979619069,0.09855401790469032,0.2844343094065845,0.03283597956352555,6.641089539940654,3.466648277989619,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-34,2425,D1,2024-09-22T00:00:00Z,Stuttgart,Dortmund,5-1,2-1,0.6966731954555221,1.0,2-1,1.0,0.08794685236157349,0.31669728703928646,0.4064042733935186,1.4317681967915274,1.2349946812791284,False,,,,False,,,,,0.0,-0.25,5,1,home,0.4064042733935186,0.27822699887962443,0.315368727726857,0.5292235839790956,0.9004068675331925,0.22590666053676653,5.448636614554573,2.486759832563928,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-35,2425,D1,2024-09-22T00:00:00Z,St Pauli,RB Leipzig,0-0,0-2,0.9677479126084121,0.0,0-1,0.0,0.11171152608375688,0.44942175838419374,0.57546974429068,0.8691592065588385,1.7588361975133922,False,,,,False,,,,,0.0,0.75,0,0,draw,0.17414206005899333,0.25038819565032694,0.5754697442906799,0.923408740895943,1.3847427828389491,0.18074544183778518,2.512615682419795,1.732830964732207,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-48,2425,E0,2024-09-22T00:00:00Z,Brighton,Nott'm Forest,2-2,2-0,0.8729618963363139,0.0,1-0,0.0,0.0987594623566507,0.41188250533486526,0.5188814501339053,1.6291143130656136,0.9688807912186616,False,,,,False,,,,,0.0,-0.75,2,2,draw,0.5188814501339055,0.2660268453410345,0.21509170452506007,0.8542189924085941,1.3241580529580381,0.1577512003242802,3.0714426332930858,0.9030861115674442,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-49,2425,E0,2024-09-22T00:00:00Z,Man City,Arsenal,2-2,2-0,0.916972555504118,0.0,1-0,0.0,0.10671991223641127,0.43340861928951674,0.5401883775047428,1.6392182124713603,0.8936222773317813,False,,,,False,,,,,0.0,-0.75,2,2,draw,0.5401883775047428,0.2646276313414305,0.19518399115382673,0.8706727941804586,1.3294316059150226,0.16495013679697182,3.1556389030834584,0.9464970449158375,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-40,2425,F1,2024-09-22T00:00:00Z,Monaco,Le Havre,3-1,2-0,1.1353479698369104,1.5,1-0,1.0,0.1384059680885664,0.5157687290537971,0.6698546531771624,1.951985531539994,0.6701321959098065,False,,,,False,,,,,0.0,-1.25,3,1,home,0.6698546531771623,0.21886985872662848,0.11127548809620914,0.16928219933883562,0.4006945256875208,0.06068909213991064,2.8076096062582523,0.8881626131562784,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-41,2425,F1,2024-09-22T00:00:00Z,Angers,Nantes,1-1,1-2,0.6946045991825985,0.0,0-1,0.0,0.08594679554506186,0.3234474830108158,0.4039606643595978,1.1416464747144337,1.346042470990975,False,,,,False,,,,,0.0,0.25,1,1,draw,0.30650867441104845,0.2895306612293538,0.40396066435959777,0.7618984671722648,1.2394940765950355,0.12856589291953285,1.9810873931420498,0.36302331861283077,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-42,2425,F1,2024-09-22T00:00:00Z,Brest,Toulouse,2-0,1-2,0.6315843237332809,0.0,0-1,0.0,0.08141356917853682,0.2948192837127624,0.3620543281090945,1.2488657896434414,1.276182095452514,False,,,,False,,,,,0.0,0.0,2,0,home,0.34909115821988557,0.28885451367101994,0.36205432810909444,0.6382025868781793,1.0524221925482757,0.2773828284050289,2.773723316771257,0.37226238039046466,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-43,2425,F1,2024-09-22T00:00:00Z,Montpellier,Auxerre,3-2,2-1,0.7542944136782397,1.5,1-0,1.0,0.09121104685837077,0.34332713053967534,0.4458142781208459,1.4825976325075267,1.1176941808566057,False,,,,False,,,,,0.0,-0.25,3,2,home,0.44581427812084595,0.27837866275525036,0.27580705912390374,0.46068602807469705,0.8078528304570164,0.1915956740986478,3.681275228204359,1.6562028048233706,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-44,2425,F1,2024-09-22T00:00:00Z,Lyon,Marseille,2-3,1-2,0.6765683060711472,1.5,0-1,1.0,0.08627126784409292,0.3091418063915411,0.3925905011092371,1.253531864291322,1.3942308421651648,False,,,,False,,,,,0.0,0.25,2,3,away,0.32724132392260824,0.28016817496815466,0.39259050110923716,0.5545273896903355,0.934988192263762,0.23801659171267456,3.6837101848556304,1.6122939176239695,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-45,2425,I1,2024-09-22T00:00:00Z,Fiorentina,Lazio,2-1,2-1,0.6955698087704631,3.0,1-0,1.5,0.08643492910728678,0.32241685927946684,0.40470898546979944,1.3625111409144612,1.15842883785399,False,,,,False,,,,,0.0,-0.25,2,1,home,0.40470898546979933,0.28732777535675214,0.3079632391734485,0.5317699991540584,0.9045870245550994,0.22460637433129904,2.4483634127929865,0.448143523619407,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-46,2425,I1,2024-09-22T00:00:00Z,Monza,Bologna,1-2,0-1,0.6765659965660452,1.5,0-1,1.5,0.10622245772870263,0.2623222526773872,0.3860711836342977,1.118952552783156,1.2628942074116234,False,,,,False,,,,,0.0,0.25,1,2,away,0.3160815612090982,0.29784725515660415,0.38607118363429765,0.5655291323048965,0.95173351295904,0.2384080724502866,2.4957886257760222,0.4891584874596045,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-47,2425,I1,2024-09-22T00:00:00Z,Roma,Udinese,3-0,2-0,0.9465473246745463,1.5,1-0,1.0,0.10881801071052989,0.44125657294627446,0.5626920221356143,1.7283144870455558,0.8909121831901594,False,,,,False,,,,,0.0,-0.75,3,0,home,0.5626920221356141,0.25432739044754216,0.18298058741684364,0.28940258440710787,0.5750228304724234,0.11236008143762563,2.7695440586688886,0.4259010751113488,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-48,2425,I1,2024-09-22T00:00:00Z,Inter,Milan,1-2,2-0,0.954670119154483,0.0,1-0,0.0,0.1108665186532237,0.44621485530815486,0.56526291352057,1.7175431730341106,0.8705297582768259,False,,,,False,,,,,0.0,-0.75,1,2,away,0.56526291352057,0.2552111816582176,0.1795259048212124,1.0578326495045975,1.7174357649137202,0.49634995113060687,3.017629888064646,0.43251633927572214,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-48,2425,N1,2024-09-22T00:00:00Z,Heerenveen,Groningen,2-1,2-1,0.6920611799325559,3.0,1-0,1.5,0.08734400137839309,0.316130438908907,0.4029799584105128,1.410061976178353,1.2244566585399954,False,,,,False,,,,,0.0,-0.25,2,1,home,0.4029799584105128,0.2803824277728386,0.3166376138166487,0.5353066143468053,0.9088684492633642,0.22834615427150703,2.437900918161536,0.4225232487393933,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-49,2425,N1,2024-09-22T00:00:00Z,Almere City,Twente,0-5,0-2,1.0555195143348834,1.0,1-2,1.0,0.12425130273353747,0.482758373337187,0.6277633735659837,0.7749948401955336,1.8822885238182032,False,,,,False,,,,,0.0,1.0,0,5,away,0.13946458399463268,0.23277204243938368,0.6277633735659838,0.21219329998917552,0.4655919772032546,0.07900523812388668,4.2823286821964395,1.6041700027619303,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-50,2425,N1,2024-09-22T00:00:00Z,Feyenoord,NAC Breda,2-0,2-0,1.49869738433049,3.0,1-0,1.5,0.21256644035396438,0.635290226068832,0.8622026107651275,2.4100452768315592,0.20464394555642437,False,,,,False,,,,,0.0,-2.5,2,0,home,0.8622026107651277,0.11977158795796718,0.018025801276905215,0.03365828327359444,0.14826498864639925,0.009656524995810685,1.5485006789965263,0.3994727220240194,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-51,2425,N1,2024-09-22T00:00:00Z,For Sittard,PSV Eindhoven,1-3,0-2,1.3841443157977906,1.5,0-1,1.0,0.18523362171478414,0.6018658429609758,0.8053609617451266,0.36270396782930164,2.2689224233546392,False,,,,False,,,,,0.0,2.0,1,3,away,0.04062094422728654,0.15401809402758682,0.8053609617451266,0.06325598961058897,0.21646470238128263,0.019767208161349192,2.979612996813454,0.8831437310890646,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-57,2425,SP1,2024-09-22T00:00:00Z,Getafe,Leganes,1-1,1-0,0.8520683242946124,0.0,1-0,0.0,0.13678506750420724,0.3263678428776298,0.48370680159948676,1.389844578331904,0.857615666139653,False,,,,False,,,,,0.0,-0.5,1,1,draw,0.4837068015994866,0.29466065987569484,0.22163253852481846,0.7805968367735504,1.2219308902576156,0.14154662602328014,1.9949062323955922,0.3194021316275463,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-58,2425,SP1,2024-09-22T00:00:00Z,Ath Bilbao,Celta,3-1,2-0,0.9010511394426957,1.5,1-0,1.0,0.10399081307557749,0.4259975516565819,0.5320661440010385,1.6309862647216962,0.9176903135422262,False,,,,False,,,,,0.0,-0.75,3,1,home,0.5320661440010386,0.2657258650133537,0.20220799098560768,0.33046040054558745,0.6309874665399098,0.12992508260424618,2.958775400362854,0.9357508910550008,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-59,2425,SP1,2024-09-22T00:00:00Z,Villarreal,Barcelona,1-5,0-2,0.8255272364508894,1.0,1-2,1.0,0.09036421164557637,0.388238424343064,0.49586170681099295,1.055914920361694,1.621288650251135,False,,,,False,,,,,0.0,0.5,1,5,away,0.23778787048910313,0.266350422699904,0.49586170681099284,0.38164103768368535,0.7014582080471925,0.1553492450056339,4.99418003842065,2.4757706844991088,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-60,2425,SP1,2024-09-22T00:00:00Z,Vallecano,Ath Madrid,1-1,0-2,0.9398848046424645,0.0,0-1,0.0,0.11065373743117614,0.443934703665519,0.5519368466629407,0.8602363789125922,1.6522820172075239,False,,,,False,,,,,0.0,0.75,1,1,draw,0.18532687779725449,0.26273627553980483,0.5519368466629406,0.8825381337432275,1.336604504500619,0.16949016716915447,2.0839466557292394,0.3694588991432359,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-61,2425,SP1,2024-09-23T00:00:00Z,Betis,Mallorca,1-2,2-0,0.8962794521468026,0.0,1-0,0.0,0.10644988449115929,0.4300655594700507,0.5215718456750382,1.5443318924648262,0.8717854019168141,False,,,,False,,,,,0.0,-0.5,1,2,away,0.5215718456750382,0.27572058591862425,0.20270756840633747,0.9837342531767104,1.595990888252123,0.45385620583870045,2.9490963256644602,0.47834734149831465,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-49,2425,I1,2024-09-24T00:00:00Z,Atalanta,Como,2-3,2-0,1.0565685369346698,0.0,1-0,0.0,0.12532305736071206,0.4848892758244556,0.6261393129813737,1.8634301249194953,0.7651253145443041,False,,,,False,,,,,0.0,-1.0,2,3,away,0.626139312981374,0.23460778506195437,0.13925290195667167,1.1879768188624742,1.9714635604876065,0.5664680030253991,4.6717668321203645,1.6305488263325696,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-62,2425,SP1,2024-09-24T00:00:00Z,Sevilla,Valladolid,2-1,2-0,1.0092386428310463,1.5,1-0,1.5,0.11992510806094904,0.46983401293084337,0.5944339742742009,1.7626612151388537,0.7987314439615149,False,,,,False,,,,,0.0,-1.0,2,1,home,0.5944339742742009,0.24806874599428144,0.1574972797315177,0.2508272970850228,0.5201456299539247,0.09464459717292376,2.3456183354306677,0.43870911927807393,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-63,2425,SP1,2024-09-24T00:00:00Z,Valencia,Osasuna,0-0,2-0,0.833246089849871,0.0,1-0,0.0,0.09691265094868495,0.4025817882474979,0.48658621930309465,1.4817467266683777,0.9454950257842591,False,,,,False,,,,,0.0,-0.5,0,0,draw,0.48658621930309465,0.28243361297945546,0.23098016771744992,0.8050195064761786,1.2643117543148816,0.1450589933472303,2.3210102603047553,1.5678731129342285,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-64,2425,SP1,2024-09-24T00:00:00Z,Real Madrid,Alaves,3-2,2-0,1.4351871331910697,1.0,1-0,1.0,0.1974942870169345,0.6188788391072901,0.8295062831120227,2.317198380226258,0.29244929701253647,False,,,,False,,,,,0.0,-2.0,3,2,home,0.8295062831120225,0.14049876721538568,0.029994949672591767,0.04970770809318226,0.18692459480284132,0.014983902252069557,5.032374171331503,1.649679309351979,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-65,2425,SP1,2024-09-25T00:00:00Z,Girona,Vallecano,0-0,2-0,0.9535661330284242,0.0,1-0,0.0,0.11076828519826251,0.44588986858714397,0.5644687709374585,1.714686128669662,0.8709435488201441,False,,,,False,,,,,0.0,-0.75,0,0,draw,0.5644687709374586,0.2555517657759804,0.17997946328656111,0.9052207740078244,1.3643302840833254,0.17550880028428184,2.472770921238164,1.6979222733022772,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-66,2425,SP1,2024-09-25T00:00:00Z,Barcelona,Getafe,1-0,2-0,1.3106733507959951,1.5,1-0,3.0,0.17030093041539027,0.5787059018261876,0.765869004259816,2.168461237085695,0.45663279786377303,False,,,,False,,,,,0.0,-1.5,1,0,home,0.7658690042598161,0.17546791667501152,0.058663079065172465,0.08904766979396549,0.26674413658153234,0.02912934000584835,1.8882734316369656,0.8878466821006623,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-63,2425,B1,2024-09-26T00:00:00Z,Cercle Brugge,Gent,2-1,1-2,0.7463218473674722,0.0,0-1,0.0,0.09073601564441335,0.3400226773219594,0.4402064852398725,1.1295380342563306,1.4715292349866127,False,,,,False,,,,,0.0,0.25,2,1,home,0.2807849113168365,0.2790086034432911,0.4402064852398725,0.7888978942321483,1.2701663429008883,0.3555260467183863,2.6642943413680547,0.4293867459602359,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-67,2425,SP1,2024-09-26T00:00:00Z,Espanol,Villarreal,1-2,0-2,0.7596538963022903,1.5,0-1,1.5,0.08353802603056931,0.3643943702120288,0.45214967215042196,1.0961000927747047,1.4877894018891165,False,,,,False,,,,,0.0,0.25,1,2,away,0.2693202077912742,0.27853012005830385,0.45214967215042196,0.4502523838293185,0.7937420208862084,0.18633667802481266,2.3906948393451763,0.433143441172037,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-68,2425,SP1,2024-09-26T00:00:00Z,Las Palmas,Betis,1-1,0-2,0.763125502745491,0.0,0-1,0.0,0.0851204975037255,0.3682407693929931,0.4513243717934061,1.0670550057476944,1.459031816052965,False,,,,False,,,,,0.0,0.25,1,1,draw,0.26656777215610994,0.2821078560504839,0.45132437179340623,0.7901211960714172,1.2654658129022387,0.1373760328634922,2.006449740262907,0.3726176024743156,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-69,2425,SP1,2024-09-26T00:00:00Z,Celta,Ath Madrid,0-1,0-2,0.8434872703852856,1.5,0-1,3.0,0.09518141239231521,0.40061141224224023,0.5004094456756926,0.9937188439268008,1.5801686026056154,False,,,,False,,,,,0.0,0.5,0,1,away,0.22843304491521538,0.271157509409092,0.5004094456756927,0.3752987728882473,0.6923286243171501,0.15088618898965278,2.1991905460842385,0.8597032068024565,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-64,2425,B1,2024-09-27T00:00:00Z,Charleroi,Club Brugge,1-1,0-2,0.8317588996323791,0.0,0-1,0.0,0.09209361355056904,0.3926828192560126,0.49727706967851926,1.0331257466492227,1.6053035171174486,False,,,,False,,,,,0.0,0.5,1,1,draw,0.2345371684265541,0.2681857618949267,0.49727706967851926,0.8378442464949096,1.316075397183852,0.1511460837008003,2.055565392624745,0.4042544660660883,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-36,2425,D1,2024-09-27T00:00:00Z,Dortmund,Bochum,4-2,2-0,1.3689735693862266,1.0,1-0,1.0,0.18141051695457724,0.5959723776414031,0.7988716051336593,2.2616060953643227,0.38441530131518065,False,,,,False,,,,,0.0,-2.0,4,2,home,0.7988716051336593,0.1572438922930153,0.0438845025733255,0.06710412245107628,0.22455504057958867,0.021189240393809438,5.164959745569602,2.5107458740127218,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-45,2425,F1,2024-09-27T00:00:00Z,Auxerre,Brest,3-0,1-2,0.6818373905863776,0.0,0-1,0.0,0.08570451042588167,0.31553161350164083,0.3955148181967346,1.1909568953685483,1.3547773368601512,False,,,,False,,,,,0.0,0.25,3,0,home,0.318134775320158,0.28635040648310733,0.3955148181967347,0.7033687113339283,1.1452801642275316,0.3106860780204438,3.8132221450959323,0.4419461025779639,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-46,2425,F1,2024-09-27T00:00:00Z,Paris SG,Rennes,3-1,2-0,1.1443078271842957,1.5,1-0,1.0,0.13924451866811247,0.5178987688326847,0.6764916647657845,1.9771751834586666,0.6645471777213979,False,,,,False,,,,,0.0,-1.25,3,1,home,0.6764916647657845,0.21544251549929425,0.10806581973492133,0.16275134184565773,0.3908351525620787,0.05816793218049703,2.797116307872617,0.8757564203051036,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-50,2425,I1,2024-09-27T00:00:00Z,Milan,Lecce,3-0,2-0,1.2608643494289526,1.5,1-0,1.0,0.16003049818667558,0.5603785629130301,0.7406293206924244,2.119549572325517,0.5221154405973057,False,,,,False,,,,,0.0,-1.5,3,0,home,0.7406293206924242,0.1873884612561463,0.07198221805142949,0.1075690244120231,0.30025502082934663,0.03622729450003841,2.1797995566885167,0.422375758872411,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-52,2425,N1,2024-09-27T00:00:00Z,Heracles,Heerenveen,2-1,1-2,0.6820856522904549,0.0,0-1,0.0,0.08624631484134844,0.3135379966369606,0.395947181709952,1.2180912702834954,1.3783074775054525,False,,,,False,,,,,0.0,0.25,2,1,home,0.3209120521187376,0.2831407661713104,0.3959471817099521,0.6981033051297145,1.1365881743302677,0.30896730583081894,2.5741191302979542,0.4303394973262716,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-70,2425,SP1,2024-09-27T00:00:00Z,Valladolid,Mallorca,1-2,0-1,0.6932234606520303,1.5,0-1,1.5,0.10950556518026987,0.2686985437018906,0.39461584103068015,1.089565328555607,1.270146849892804,False,,,,False,,,,,0.0,0.25,1,2,away,0.3065060654924689,0.298878093476851,0.39461584103068004,0.5497640628750218,0.9298425416715662,0.23021797405733233,2.4888153433220244,0.4966982683037472,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-65,2425,B1,2024-09-28T00:00:00Z,Genk,Mechelen,2-1,2-0,1.1267396679378063,1.5,2-1,3.0,0.13499078588197824,0.5087796629129524,0.6698636576583628,1.984089732357568,0.6956400342473957,False,,,,False,,,,,0.0,-1.5,2,1,home,0.6698636576583628,0.2165133785402697,0.11362296380136752,0.1687782255246437,0.4006810833375467,0.06095009121886079,2.3654717002101218,0.41499143595901933,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-66,2425,B1,2024-09-28T00:00:00Z,Standard,Westerlo,1-2,1-2,0.6522585764606661,3.0,0-1,1.5,0.08367214678392329,0.30177869213607655,0.37586101021674284,1.2480566546945242,1.326852671550763,False,,,,False,,,,,0.0,0.0,1,2,away,0.33879321533187184,0.2853457744513853,0.3758610102167429,0.5857525323198336,0.9785358576098806,0.25216516066128647,2.480849131254014,0.4350819642432391,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-67,2425,B1,2024-09-28T00:00:00Z,Dender,Anderlecht,1-1,0-2,0.8051627531323998,0.0,0-1,0.0,0.08895600504190411,0.38242036606847857,0.48051856253530434,1.0561334647921932,1.5610468631652725,False,,,,False,,,,,0.0,0.5,1,1,draw,0.2471461552071303,0.2723352822575653,0.48051856253530445,0.8214752524218394,1.300721316423322,0.14598965548733106,2.0402472330619794,0.3978432052237667,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-37,2425,D1,2024-09-28T00:00:00Z,Freiburg,St Pauli,0-3,2-0,1.0187345422258307,0.0,1-0,0.0,0.11980472543914089,0.47064731782049346,0.6037037951568726,1.8100841132871142,0.8054107799915149,False,,,,False,,,,,0.0,-1.0,0,3,away,0.6037037951568729,0.24256704610846086,0.15372915873466636,1.1394713809205315,1.8725629344289,0.5403163045313736,5.056459607635176,0.4268214862715594,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-38,2425,D1,2024-09-28T00:00:00Z,Mainz,Heidenheim,0-2,2-0,0.8702855758965159,0.0,1-0,0.0,0.09879473487697048,0.41158466570354635,0.516301140729287,1.6153763166956976,0.9653244849340382,False,,,,False,,,,,0.0,-0.5,0,2,away,0.516301140729287,0.2675241147285002,0.21617474454221286,0.9525180509730959,1.5316681958538718,0.44047444950591413,3.3444288129896673,0.38742669086835424,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-39,2425,D1,2024-09-28T00:00:00Z,M'gladbach,Union Berlin,1-0,2-1,0.7407667642423844,1.5,1-0,3.0,0.09001463803549746,0.33936121297612243,0.436064200701077,1.4469219236634332,1.1192508375357648,False,,,,False,,,,,0.0,-0.25,1,0,home,0.43606420070107704,0.28157744556542097,0.2823583537335021,0.47703568350515635,0.8299657971588222,0.19887491282700442,2.29053923800349,0.8551673278788114,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-40,2425,D1,2024-09-28T00:00:00Z,RB Leipzig,Augsburg,4-0,2-0,1.0607440195548068,1.0,2-1,1.0,0.12448665413246857,0.48368075775508723,0.6321736594785602,1.9014814967025553,0.7741999331752862,False,,,,False,,,,,0.0,-1.0,4,0,home,0.6321736594785603,0.23045672312484763,0.13736961739659198,0.20727692979852286,0.4585911449237958,0.0770833142825401,3.2831967794473607,0.854412743358229,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-41,2425,D1,2024-09-28T00:00:00Z,Wolfsburg,Stuttgart,2-2,0-2,0.7722195239172708,0.0,0-1,0.0,0.08403585308281843,0.3673106237857197,0.46251043240018325,1.1058265805372747,1.5363246299821434,False,,,,False,,,,,0.0,0.5,2,2,draw,0.2637654067217794,0.27372416087803747,0.46251043240018325,0.8109646843544212,1.2956343917930155,0.14174404493105508,2.968472745316966,0.8747283013280835,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-42,2425,D1,2024-09-28T00:00:00Z,Bayern Munich,Leverkusen,1-1,2-0,0.9602327072103524,0.0,2-1,0.0,0.1086553607376771,0.4425682447070231,0.5759655437503252,1.7956412977643417,0.901513267122993,False,,,,False,,,,,0.0,-1.0,1,1,draw,0.5759655437503252,0.2469090213409983,0.17712543490867655,0.9302557494167685,1.3987353448578586,0.1815548636395978,2.1385087591030882,0.4230397563716655,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-50,2425,E0,2024-09-28T00:00:00Z,Newcastle,Man City,1-1,0-2,0.9571197348197464,0.0,0-1,0.0,0.10958278562115965,0.4440263269685205,0.5707323929037467,0.8884843198010635,1.7594607682201129,False,,,,False,,,,,0.0,0.75,1,1,draw,0.17854266969068,0.2507249374055733,0.5707323929037467,0.9190260686357941,1.3833988076616073,0.17880647460495597,2.1242124205090143,0.40737480830174966,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-51,2425,E0,2024-09-28T00:00:00Z,Arsenal,Leicester,4-2,2-0,1.387340913681302,1.0,1-0,1.0,0.18670702317782548,0.6044566287309762,0.8050520645490755,2.255973991640157,0.3562818546654719,False,,,,False,,,,,0.0,-1.75,4,2,home,0.8050520645490755,0.1547420728364522,0.04020586261447238,0.06356631803087352,0.21684832719652675,0.019810604462575824,5.293171101542025,2.5471250827924137,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-52,2425,E0,2024-09-28T00:00:00Z,Brentford,West Ham,1-1,2-1,0.7259545969986145,0.0,1-0,0.0,0.08948148342468568,0.331397107651496,0.4260338180358379,1.444920197522186,1.161335055564026,False,,,,False,,,,,0.0,-0.25,1,1,draw,0.42603381803583806,0.2802183391753501,0.29374784278881194,0.7858782485127656,1.2721861969164039,0.13389630462663704,2.011669435930519,0.3945494282570667,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-53,2425,E0,2024-09-28T00:00:00Z,Chelsea,Brighton,4-2,2-0,0.892599887692148,1.0,2-1,1.0,0.0995262020885139,0.4160402864544436,0.5352904413321555,1.7024273863117327,0.9758718352408665,False,,,,False,,,,,0.0,-0.75,4,2,home,0.5352904413321555,0.25814815672375363,0.20656140194409084,0.3252630575102427,0.6249457983980236,0.12931129334518554,4.470125983506436,2.4747026316619882,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-54,2425,E0,2024-09-28T00:00:00Z,Everton,Crystal Palace,2-1,1-2,0.6328040360912737,0.0,0-1,0.0,0.0817623453495499,0.29448858577974174,0.36291622517707794,1.2599358764039899,1.2878232611352283,False,,,,False,,,,,0.0,0.0,2,1,home,0.34973347204513233,0.2873503027777898,0.362916225177078,0.6371249403817457,1.0505839230359932,0.2772773719376291,2.525831037881696,0.4414409024308993,multiplicative,-0.08,1.5
