scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.731025,0.721915,0.009109,0.79434,0.78168,0.9185,-0.01266,0.000767,-16.504,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.731025,0.719601,0.011423,0.79434,0.77957,0.91783,-0.01477,0.000753,-19.62,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.731025,0.648433,0.082591,0.79434,0.69094,0.83182,-0.1034,0.00145,-71.297,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.731025,0.566337,0.164687,0.79434,0.75748,0.86901,-0.03686,0.000769,-47.946,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.731025,0.619212,0.111813,0.79434,0.76379,0.88378,-0.03055,0.00076,-40.177,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.019565,1.019565,0.0,0.79434,0.79434,0.92332,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.019565,0.961475,0.05809,0.79434,0.77489,0.90722,-0.01945,0.000887,-21.917,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.019565,0.958955,0.06061,0.79434,0.77012,0.90937,-0.02422,0.00082,-29.525,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.019565,0.866199,0.153365,0.79434,0.75773,0.86973,-0.03661,0.000812,-45.074,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.019565,0.893196,0.126369,0.79434,0.76096,0.88582,-0.03338,0.000783,-42.604,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.829385,0.829385,0.0,0.79434,0.79434,0.92332,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.829385,0.824771,0.004615,0.79434,0.78829,0.91836,-0.00605,0.000745,-8.123,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.829385,0.796925,0.032461,0.79434,0.7795,0.91134,-0.01484,0.000716,-20.715,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.829385,0.585426,0.243959,0.79434,0.6566,0.82054,-0.13774,0.001502,-91.702,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.829385,0.687693,0.141692,0.79434,0.76702,0.88075,-0.02732,0.000678,-40.275,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.829385,0.747911,0.081475,0.79434,0.77489,0.90116,-0.01945,0.000662,-29.385,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.827525,0.827525,0.0,0.81084,0.81084,0.93215,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.827525,0.830919,0.0,0.81084,0.80659,0.9294,-0.00425,0.00075,-5.667,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.827525,0.785172,0.042353,0.81084,0.794,0.91966,-0.01684,0.000686,-24.559,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.827525,0.56605,0.261475,0.81084,0.66022,0.8329,-0.15062,0.0015,-100.401,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.827525,0.69699,0.130536,0.81084,0.78403,0.89189,-0.02681,0.000663,-40.431,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.827525,0.763638,0.063887,0.81084,0.79287,0.91474,-0.01797,0.000657,-27.332,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.665119,0.665119,0.0,0.81084,0.81084,0.93215,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.665119,0.624931,0.040189,0.81084,0.79264,0.9246,-0.0182,0.00067,-27.177,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.665119,0.604567,0.060552,0.81084,0.71352,0.86007,-0.09732,0.001423,-68.415,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.665119,0.567427,0.097692,0.81084,0.7058,0.8605,-0.10504,0.001389,-75.596,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.665119,0.46579,0.199329,0.81084,0.77559,0.87886,-0.03525,0.000655,-53.851,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.665119,0.601494,0.063625,0.81084,0.78652,0.91747,-0.02432,0.000636,-38.22,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.665119,0.51716,0.147959,0.81084,0.7786,0.88772,-0.03224,0.000675,-47.795,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.665119,0.596774,0.068345,0.81084,0.78954,0.91823,-0.0213,0.00065,-32.763,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.179334,1.179334,0.0,0.81084,0.81084,0.93215,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.179334,1.092383,0.086951,0.81084,0.77164,0.90675,-0.0392,0.000957,-40.975,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.179334,1.053765,0.125569,0.81084,0.76412,0.90885,-0.04672,0.000886,-52.705,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.179334,0.717039,0.462295,0.81084,0.7307,0.80801,-0.08014,0.000905,-88.587,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.179334,1.027682,0.151652,0.81084,0.76435,0.88164,-0.04649,0.000931,-49.955,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.179334,1.005167,0.174167,0.81084,0.76099,0.89252,-0.04985,0.000875,-56.993,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.731025,0.731025,0.0,0.81084,0.81084,0.93215,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.731025,0.721915,0.009109,0.81084,0.79144,0.92639,-0.0194,0.000791,-24.511,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.731025,0.719601,0.011423,0.81084,0.78848,0.92535,-0.02236,0.000772,-28.973,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.731025,0.648433,0.082591,0.81084,0.69666,0.83995,-0.11418,0.00147,-77.7,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.731025,0.566337,0.164687,0.81084,0.76851,0.874,-0.04233,0.000794,-53.34,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.731025,0.619212,0.111813,0.81084,0.77385,0.8866,-0.03699,0.000786,-47.083,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.019565,1.019565,0.0,0.81084,0.81084,0.93215,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.019565,0.961475,0.05809,0.81084,0.78601,0.91443,-0.02483,0.00089,-27.905,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.019565,0.958955,0.06061,0.81084,0.78048,0.91674,-0.03036,0.000825,-36.806,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.019565,0.866199,0.153365,0.81084,0.77053,0.88158,-0.04031,0.00083,-48.561,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.019565,0.893196,0.126369,0.81084,0.77281,0.89589,-0.03803,0.000802,-47.403,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.829385,0.829385,0.0,0.81084,0.81084,0.93215,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.829385,0.824771,0.004615,0.81084,0.79949,0.92482,-0.01135,0.000746,-15.213,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.829385,0.796925,0.032461,0.81084,0.79159,0.91778,-0.01925,0.000714,-26.966,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.829385,0.585426,0.243959,0.81084,0.65759,0.83145,-0.15325,0.001524,-100.556,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.829385,0.687693,0.141692,0.81084,0.78145,0.89285,-0.02939,0.000692,-42.48,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.829385,0.747911,0.081475,0.81084,0.78803,0.91136,-0.02281,0.000685,-33.304,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.827525,0.827525,0.0,0.78298,0.78298,0.90972,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.827525,0.830919,0.0,0.78298,0.78256,0.90835,-0.00042,0.000733,-0.573,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.827525,0.785172,0.042353,0.78298,0.7686,0.89856,-0.01438,0.000659,-21.82,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.827525,0.56605,0.261475,0.78298,0.66005,0.82285,-0.12293,0.0015,-81.95,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.827525,0.69699,0.130536,0.78298,0.75983,0.87024,-0.02315,0.000642,-36.043,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.827525,0.763638,0.063887,0.78298,0.76808,0.89355,-0.0149,0.000634,-23.518,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.665119,0.665119,0.0,0.78298,0.78298,0.90972,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.665119,0.624931,0.040189,0.78298,0.76691,0.90231,-0.01607,0.000645,-24.924,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.665119,0.604567,0.060552,0.78298,0.70199,0.84431,-0.08099,0.001408,-57.532,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.665119,0.567427,0.097692,0.78298,0.69794,0.84868,-0.08504,0.001391,-61.142,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.665119,0.46579,0.199329,0.78298,0.75035,0.85883,-0.03263,0.000635,-51.397,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.665119,0.601494,0.063625,0.78298,0.76203,0.89523,-0.02095,0.000619,-33.82,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.665119,0.51716,0.147959,0.78298,0.75465,0.86777,-0.02833,0.000655,-43.229,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.665119,0.596774,0.068345,0.78298,0.76425,0.89545,-0.01873,0.00063,-29.727,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.179334,1.179334,0.0,0.78298,0.78298,0.90972,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.179334,1.092383,0.086951,0.78298,0.74947,0.88434,-0.03351,0.000938,-35.736,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.179334,1.053765,0.125569,0.78298,0.74302,0.88636,-0.03996,0.00087,-45.921,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.179334,0.717039,0.462295,0.78298,0.7075,0.78814,-0.07548,0.000887,-85.06,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.179334,1.027682,0.151652,0.78298,0.74215,0.85717,-0.04083,0.000912,-44.783,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.179334,1.005167,0.174167,0.78298,0.73845,0.86837,-0.04453,0.000849,-52.44,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.731025,0.731025,0.0,0.78298,0.78298,0.90972,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.731025,0.721915,0.009109,0.78298,0.76824,0.90514,-0.01474,0.000759,-19.411,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.731025,0.719601,0.011423,0.78298,0.76527,0.90365,-0.01771,0.000739,-23.968,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.731025,0.648433,0.082591,0.78298,0.69313,0.83266,-0.08985,0.001475,-60.93,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.731025,0.566337,0.164687,0.78298,0.7475,0.85709,-0.03548,0.000763,-46.491,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.731025,0.619212,0.111813,0.78298,0.75259,0.86988,-0.03039,0.000754,-40.3,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.019565,1.019565,0.0,0.78298,0.78298,0.90972,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.019565,0.961475,0.05809,0.78298,0.76512,0.89555,-0.01786,0.000878,-20.332,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.019565,0.958955,0.06061,0.78298,0.75764,0.89599,-0.02534,0.000793,-31.941,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.019565,0.866199,0.153365,0.78298,0.7501,0.85949,-0.03288,0.000798,-41.197,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.019565,0.893196,0.126369,0.78298,0.75258,0.87342,-0.0304,0.000773,-39.326,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.829385,0.829385,0.0,0.78298,0.78298,0.90972,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.829385,0.824771,0.004615,0.78298,0.77323,0.90351,-0.00975,0.00073,-13.363,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.829385,0.796925,0.032461,0.78298,0.76577,0.89671,-0.01721,0.000704,-24.463,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.829385,0.585426,0.243959,0.78298,0.65645,0.82035,-0.12653,0.001526,-82.917,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.829385,0.687693,0.141692,0.78298,0.75581,0.87057,-0.02717,0.000673,-40.39,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
exact_chase_heavy,Chasers overweight modal and top exact scorelines.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.829385,0.747911,0.081475,0.78298,0.76259,0.88898,-0.02039,0.000661,-30.825,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.826203,0.826203,0.0,0.80521,0.80521,0.92615,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.826203,0.837442,0.0,0.80521,0.80217,0.92353,-0.00304,0.000741,-4.101,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.826203,0.775311,0.050892,0.80521,0.78842,0.91309,-0.01679,0.000667,-25.184,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.826203,0.543927,0.282276,0.80521,0.66446,0.82898,-0.14075,0.001487,-94.665,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
