match_id,commence_time,home_team,away_team,recommended_scoreline,expected_points,adjusted_expected_points,ev_gap_to_second,p_exact,p_close,p_close_non_exact,p_outcome,p_miss,p_zero_points,variance_points,confidence_tier,risk_tier,calibration_profile,distribution_source,lambda_home,lambda_away,total_goals_mean,expected_goal_difference,model_home_win,model_draw,model_away_win,fair_home_win,fair_draw,fair_away_win,fair_total_line,fair_over,model_over,modal_scoreline,modal_scoreline_probability,modal_scoreline_expected_points,ev_gap_recommended_to_modal,probability_mass_inside_candidate_grid,probability_mass_outside_candidate_grid,solver_loss,solver_success,strategy_mode,raw_ev_scoreline,conservative_scoreline,exact_chase_scoreline,contrarian_scoreline,risk_adjusted_scoreline,private_chase_scoreline,private_chase_expected_points,private_chase_ev_loss,private_chase_p_exact,private_chase_p_close,private_chase_p_outcome,private_chase_public_pick_share,recommended_public_pick_share,recommended_ev_vs_field,recommended_risk_adjusted_score,sensitivity_enabled,sensitivity_scenario_count,sensitivity_changed_count,sensitivity_stability,sensitivity_warning,sensitivity_most_common_alternative,ratings_source,ratings_updated_at,ratings_number_of_applied_results,ratings_use_as_fallback_only,ratings_weight_effective,top1_scoreline,top1_ev,top1_p_exact,top1_p_close,top1_p_outcome,top2_scoreline,top2_ev,top2_p_exact,top2_p_close,top2_p_outcome,top3_scoreline,top3_ev,top3_p_exact,top3_p_close,top3_p_outcome,locked_card_source
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0.7696017284118278,0.7696017284118278,0.00058560816534,0.0856997607750798,0.3704202651233271,0.2847205043482473,0.4558419546875444,0.5441580453124556,0.5441580453124556,0.9050538509490196,fragile,high,big5_h2h_totals,odds,1.066197397618249,1.4753453445578302,2.541538007226652,-0.4091435960838014,0.2636117519777838,0.2805462933346718,0.4558419546875444,0.2772959023469178,0.258254050019729,0.4644500476333532,2.5,0.4448742931706023,0.4667978717358475,1-1,0.1337757173018554,0.61678019183543,0.1528215365763978,0.9990353176903968,0.0009646823096032,0.0082869918522542,1.0,raw_ev,0-2,0-2,0-2,1-2,0-2,1-2,0.7690161202464878,0.00058560816534,0.0913728619148966,0.3522297453731971,0.4558419546875444,0.0402154147433207,0.0414721464540495,0.2985008512579151,0.7696017284118278,True,14,2,0.8571428571428571,False,1-2,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,0.7696017284118278,0.0856997607750798,0.3704202651233271,0.4558419546875444,1-2,0.7690161202464878,0.0913728619148966,0.3522297453731971,0.4558419546875444,0-1,0.7569113712096993,0.1062665525885833,0.2833391752785598,0.4558419546875443,outputs\daily_robust_card\daily_robust_locked_picks.csv
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0.9973479559911068,0.9973479559911068,0.0534015952300961,0.1171332514492702,0.4632295991661099,0.3460963477168398,0.5900332792341463,0.4099667207658537,0.4099667207658537,0.9650167801547191,medium,medium,big5_h2h_totals,odds,0.8233952598338043,1.7710614702875525,2.5944315016136743,-0.9476410104800834,0.1621766922804309,0.2477900284854226,0.5900332792341464,0.1666027323475245,0.242009159490529,0.5913881081619463,2.5,0.4660202397932886,0.480176531710871,0-1,0.1235614868980521,0.9439463607610106,0.0534015952300961,0.9976268629887536,0.0023731370112465,0.0027881128081225,1.0,raw_ev,0-2,0-5,0-2,0-2,0-2,0-2,0.9973479559911068,0.0,0.1171332514492702,0.4632295991661099,0.5900332792341463,0.0388220678750917,0.0388220678750917,0.5059963734177395,0.9973479559911068,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,0.9973479559911068,0.1171332514492702,0.4632295991661099,0.5900332792341463,0-1,0.9439463607610106,0.1235614868980521,0.3371417023595724,0.5900332792341463,1-2,0.9434640790612292,0.0964469640122501,0.4175207076174153,0.5900332792341464,outputs\daily_robust_card\daily_robust_locked_picks.csv
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1.2595022206699331,1.2595022206699331,0.0040241497428716,0.1218719603489104,0.4700615193484806,0.3481895589995702,0.8416635204723272,0.1583364795276728,0.1583364795276728,0.6655303081405806,medium,low,big5_h2h_totals,odds,0.6138538695116882,2.985799202096307,3.597312566378628,-2.369604828746448,0.0446513144384182,0.1136851650892547,0.8416635204723271,0.0485041690711223,0.1099402316588323,0.8415555992700452,2.5,0.6464713155366507,0.697106604743465,0-2,0.1218719603489104,1.2595022206699331,0.0,0.9674704310633464,0.0325295689366534,0.0108115422447011,1.0,raw_ev,0-2,0-2,0-2,0-3,0-2,0-3,1.2554780709270614,0.0040241497428716,0.1212950673225631,0.4637438989417789,0.8416635204723272,0.023293240725055,0.0388220678750917,0.699847518237334,1.2595022206699331,True,14,2,0.8571428571428571,False,0-3,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.2595022206699331,0.1218719603489104,0.4700615193484806,0.8416635204723272,0-3,1.2554780709270614,0.1212950673225631,0.4637438989417789,0.8416635204723272,1-3,1.1973128923849743,0.0744574464286361,0.4879264045393864,0.8416635204723272,outputs\daily_robust_card\daily_robust_locked_picks.csv
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0.9318347867091308,0.9318347867091308,0.0276408467571841,0.1046833440046257,0.4313166541393139,0.3266333101346882,0.5591514436325353,0.4408485563674647,0.4408485563674647,0.93659376361665,medium,medium,big5_h2h_totals,odds,0.934129228687658,1.758764401869073,2.6928699364869337,-0.8246115814541997,0.1892452752143601,0.2516032811531045,0.5591514436325353,0.1914139598457035,0.2485960998266936,0.5599899403276029,2.5,0.5025732604483043,0.5046318556181071,1-1,0.1200965780187159,0.5529235481452995,0.3789112385638312,0.9976853302798554,0.0023146697201446,0.0001325381479376,1.0,raw_ev,0-2,3-6,0-2,0-2,0-2,0-2,0.9318347867091308,0.0,0.1046833440046257,0.4313166541393139,0.5591514436325353,0.0414721464540495,0.0414721464540495,0.4312770699315407,0.9318347867091308,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,0.9318347867091308,0.1046833440046257,0.4313166541393139,0.5591514436325353,1-2,0.9041939399519466,0.0977877713914857,0.3967216784643653,0.5591514436325353,0-1,0.8806787520400585,0.1101458753547337,0.3126169907508452,0.5591514436325353,outputs\daily_robust_card\daily_robust_locked_picks.csv
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,2-1,0.7432204907720624,0.7432204907720624,0.0090738164475513,0.0905434571029158,0.3387501829096754,0.2482067258067595,0.4380302136628509,0.5619697863371491,0.5619697863371491,0.920259579841162,fragile,high,big5_h2h_totals,odds,1.4670741136217147,1.1339643111852429,2.6010337653984004,0.3331058499731726,0.4380302136628509,0.2792613419976227,0.2827084443395264,0.4387315356089359,0.2775487763500567,0.2837196880410073,2.5,0.4653579999187411,0.4818308347239248,1-1,0.1333087848298897,0.6135827994965162,0.1296376912755462,0.9990064219444562,0.0009935780555437,0.0028085829529217,1.0,raw_ev,2-1,1-0,2-1,2-1,2-1,2-1,0.7432204907720624,0.0,0.0905434571029158,0.3387501829096754,0.4380302136628509,0.0567495664333124,0.0567495664333124,0.2584577783439973,0.7432204907720624,True,14,2,0.8571428571428571,False,2-0,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-1,0.7432204907720624,0.0905434571029158,0.3387501829096754,0.4380302136628509,2-0,0.7341466743245111,0.079846831341877,0.3526924272976894,0.4380302136628509,1-0,0.721179514664445,0.0989770783895987,0.2693673668343918,0.438030213662851,outputs\daily_robust_card\daily_robust_locked_picks.csv
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1.1566499866253128,1.1566499866253128,0.0845770523871087,0.1262542743212305,0.491856353883976,0.3656020795627455,0.721340398201479,0.278659601798521,0.278659601798521,0.8505380006644185,strong,low,big5_h2h_totals,odds,0.74016471768547,2.314971171810273,3.0548573541742834,-1.574527928406846,0.0959659994188627,0.1826936023796581,0.721340398201479,0.1005887188222085,0.1775209500366777,0.7218903311411137,2.5,0.5728183980435719,0.5890356424915337,0-2,0.1262542743212305,1.1566499866253128,0.0,0.9903441072378674,0.0096558927621326,0.0077624484317296,1.0,raw_ev,0-2,2-5,0-2,0-2,0-2,0-2,1.1566499866253128,0.0,0.1262542743212305,0.491856353883976,0.721340398201479,0.0414721464540495,0.0414721464540495,0.6041871113702125,1.1566499866253128,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.1566499866253128,0.1262542743212305,0.491856353883976,0.721340398201479,1-2,1.072072934238204,0.0934489593095574,0.4211181941447778,0.721340398201479,1-3,1.066058173830329,0.0721105489457655,0.4731039044204032,0.721340398201479,outputs\daily_robust_card\daily_robust_locked_picks.csv
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,0.7367886271219783,0.7367886271219783,0.02289095635996,0.1399903036867583,0.2920915759052211,0.1521012722184627,0.3807573836392302,0.6192426163607698,0.6192426163607698,1.147948922350086,medium,high,big5_h2h_totals,odds,1.0678144943997407,0.890110326031686,1.9579245940268504,0.1777040048531299,0.38075738363923,0.3322302496356901,0.2870123667250798,0.3568253458989663,0.3868229048573838,0.2563517492436498,1.5,0.6133550428076717,0.5932186691890395,0-0,0.1518838505703996,0.7084444618026191,0.0283441653193592,0.999835221818256,0.000164778181744,0.0629885126150492,1.0,raw_ev,1-0,1-0,1-0,0-0,1-0,0-0,0.7084444618026191,0.0283441653193592,0.1518838505703996,0.2967768726226587,0.3322302496356901,0.010623518836316,0.0574305612305122,0.2831825007069929,0.7367886271219783,True,14,4,0.7142857142857143,False,0-0,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,1-0,0.7367886271219783,0.1399903036867583,0.2920915759052211,0.3807573836392302,1-1,0.7138976707620183,0.1448930220522591,0.3286557760958787,0.3322302496356901,0-0,0.7084444618026191,0.1518838505703996,0.2967768726226587,0.3322302496356901,outputs\daily_robust_card\daily_robust_locked_picks.csv
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Turkey,United States,1-2,0.7419872433162258,0.7419872433162258,0.0269764509173606,0.0921205596242033,0.3251997176508586,0.2330791580266553,0.4412065450544915,0.5587934549455085,0.5587934549455085,0.9189749003374256,medium,high,big5_h2h_totals,odds,1.2821293854834792,1.6084664181144512,2.89058434149482,-0.3263279239275503,0.2958947649510758,0.2628986899944326,0.4412065450544915,0.3068744752551938,0.2439825162528427,0.4491430084919634,2.5,0.5442128760948086,0.5518572204093813,1-1,0.1237081524036647,0.5721959855893914,0.1697912577268343,0.9982536825038164,0.0017463174961835,0.0060536175688302,1.0,raw_ev,1-2,0-3,1-2,1-2,1-2,1-2,0.7419872433162258,0.0,0.0921205596242033,0.3251997176508586,0.4412065450544915,0.0402154147433207,0.0402154147433207,0.2698560127853497,0.7419872433162258,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,1-2,0.7419872433162258,0.0921205596242033,0.3251997176508586,0.4412065450544915,0-2,0.7150107923988651,0.071849659376979,0.3320595165578102,0.4412065450544915,0-1,0.6835431891121558,0.0801757672785365,0.2441459862797189,0.4412065450544915,outputs\daily_robust_card\daily_robust_locked_picks.csv
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1-2,0.8649813171497766,0.8649813171497766,0.0068350817925129,0.0936905614447905,0.4004868058031106,0.3067962443583201,0.5242020720810354,0.4757979279189646,0.4757979279189646,0.9090291900690974,fragile,high,big5_h2h_totals,odds,1.0392701571279248,1.7200545379172452,2.759305306719884,-0.6807652902681507,0.2192777883407884,0.2565201395781761,0.5242020720810353,0.221948623264635,0.2525759415589674,0.5254754351763976,2.5,0.5221150141943383,0.5207934721688677,1-1,0.1222744820668248,0.5625634982531333,0.3024178188966432,0.997895833525117,0.0021041664748829,0.0008801200885856,1.0,raw_ev,0-2,2-3,0-2,0-2,0-2,0-2,0.8649813171497766,0.0,0.0936905614447905,0.4004868058031106,0.5242020720810354,0.0414721464540495,0.0414721464540495,0.3732991471421869,0.8649813171497766,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,0.8649813171497766,0.0936905614447905,0.4004868058031106,0.5242020720810354,1-2,0.8581462353572636,0.0973698045141309,0.3757789130100638,0.5242020720810354,0-1,0.819495635093026,0.0998816900162649,0.2909420559751864,0.5242020720810353,outputs\daily_robust_card\daily_robust_locked_picks.csv
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,1.2171089432309303,1.2171089432309303,0.1101154211098323,0.1479660388525379,0.5371034815668647,0.3891374427143268,0.7266081441686911,0.2733918558313088,0.2733918558313088,0.9154040786891908,strong,low,big5_h2h_totals,odds,2.1498841777740405,0.5985851489442201,2.748323737770902,1.5511534409532168,0.7266081441686912,0.1902254041485046,0.0831664516828041,0.7273235814856569,0.1792832731897407,0.0933931453246023,2.5,0.5122164630212185,0.5181654702650881,2-0,0.1479660388525379,1.2171089432309303,0.0,0.9933886278470796,0.0066113721529205,0.0019401836839586,1.0,raw_ev,2-0,1-0,2-0,2-0,2-0,2-0,1.2171089432309303,0.0,0.1479660388525379,0.5371034815668647,0.7266081441686911,0.0649215039997094,0.0649215039997094,0.6071879643339557,1.2171089432309303,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.2171089432309303,0.1479660388525379,0.5371034815668647,0.7266081441686911,1-0,1.106993522121098,0.1310586109117607,0.3675949231695312,0.7266081441686914,3-0,1.0899533366440763,0.10603661525899,0.4085805391738,0.7266081441686914,outputs\daily_robust_card\daily_robust_locked_picks.csv
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0.6648324676998602,0.6648324676998602,0.0235081623083719,0.0852358126613914,0.3047575478697684,0.2195217352083769,0.3845999747728886,0.6154000252271115,0.6154000252271115,0.8988864349666061,medium,high,big5_h2h_totals,odds,1.2630714795114717,1.3715616042680314,2.634629807451994,-0.1084888827958069,0.3340837055238014,0.2813163197033099,0.3845999747728887,0.3442319627907821,0.2621345879290348,0.393633449280183,2.5,0.4601196811787543,0.4902295458119832,1-1,0.1342333838857061,0.6175420818432239,0.0472903858566362,0.9991077258601684,0.0008922741398315,0.0078666274275208,1.0,raw_ev,1-2,0-2,1-2,1-2,1-2,1-1,0.6175420818432239,0.0472903858566362,0.1342333838857061,0.2697513726227096,0.2813163197033099,0.0239990965046021,0.0376456415758465,0.2105150109630884,0.6648324676998602,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,1-2,0.6648324676998602,0.0852358126613914,0.3047575478697684,0.3845999747728886,0-2,0.6413243053914882,0.067482968338703,0.3109997562210899,0.3845999747728887,0-1,0.6378791715346945,0.0884599031308793,0.2411786841309739,0.3845999747728886,outputs\daily_robust_card\daily_robust_locked_picks.csv
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1.017912009663065,1.017912009663065,0.0496947859915423,0.1155672445658373,0.4623489361839276,0.3467816916180902,0.613386674722345,0.386613325277655,0.386613325277655,0.935256886355357,medium,medium,big5_h2h_totals,odds,0.8485678383325598,1.901905981483871,2.750425346238195,-1.0532897083247854,0.153218095323265,0.2333952299543898,0.6133866747223451,0.1587489935528914,0.2263143323129425,0.6149366741341662,2.5,0.5141174811436644,0.5186553089956797,0-2,0.1155672445658373,1.017912009663065,0.0,0.9965104502723716,0.0034895497276283,0.0007474009480662,1.0,raw_ev,0-2,1-5,0-2,0-2,0-2,0-2,1.017912009663065,0.0,0.1155672445658373,0.4623489361839276,0.613386674722345,0.0414721464540495,0.0414721464540495,0.5010130828264032,1.017912009663065,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.017912009663065,0.1155672445658373,0.4623489361839276,0.613386674722345,1-2,0.9682172236715226,0.0980666469032829,0.4154611571885065,0.613386674722345,0-1,0.946759325864656,0.1132778527038753,0.3269117441729956,0.6133866747223451,outputs\daily_robust_card\daily_robust_locked_picks.csv
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1.2349683086235372,1.2349683086235372,0.0806056997747501,0.1388137311258271,0.5172794294683357,0.3784656983425086,0.7681079972006286,0.2318920027993714,0.2318920027993714,0.8265532458309008,strong,low,big5_h2h_totals,odds,0.6258398338380537,2.438227232378064,3.06363138722096,-1.8119517212453,0.0702678967986795,0.1616241060006918,0.7681079972006286,0.0784440910316503,0.1531466677659754,0.7684092412023741,2.5,0.5810133687002488,0.5909890785553215,0-2,0.1388137311258271,1.2349683086235372,0.0,0.9875033944809676,0.0124966055190323,0.0140793407938289,1.0,raw_ev,0-2,1-5,0-2,0-2,0-2,0-2,1.2349683086235372,0.0,0.1388137311258271,0.5172794294683357,0.7681079972006286,0.0388220678750917,0.0388220678750917,0.6956767033323626,1.2349683086235372,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.2349683086235372,0.1388137311258271,0.5172794294683357,0.7681079972006286,0-3,1.154362608848787,0.1128198064863326,0.4340498038373188,0.7681079972006286,1-3,1.1178772105809616,0.0706071289450478,0.487717039925522,0.7681079972006286,outputs\daily_robust_card\daily_robust_locked_picks.csv
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,2-0,0.7852333023983182,0.7852333023983182,0.0021373249042356,0.0903852930923182,0.3824106194217052,0.2920253263293869,0.4584500530489883,0.5415499469510117,0.5415499469510117,0.9299727165038992,fragile,high,big5_h2h_totals,odds,1.4185477243973572,0.9912463754845576,2.409790884895083,0.4272983196088508,0.4584500530489882,0.2883507258010077,0.2531992211500041,0.4531859608323552,0.3022935187760516,0.2445205203915932,2.0,0.5105573456737938,0.4328478462995667,1-1,0.1364234985466799,0.6333698099213965,0.1518634924769217,0.9992498928171618,0.0007501071828381,0.0223513546583825,1.0,raw_ev,2-0,2-0,2-0,1-0,2-0,1-0,0.7830959774940826,0.0021373249042356,0.1173281154057501,0.2973075026729382,0.4584500530489882,0.0574305612305122,0.0649215039997094,0.2937663687087055,0.7852333023983182,True,14,2,0.8571428571428571,False,1-0,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,0.7852333023983182,0.0903852930923182,0.3824106194217052,0.4584500530489883,1-0,0.7830959774940826,0.1173281154057501,0.2973075026729382,0.4584500530489882,2-1,0.7731756095202762,0.0895940941748699,0.3606688304179662,0.4584500530489883,outputs\daily_robust_card\daily_robust_locked_picks.csv
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,0.9931542797034246,0.9931542797034246,0.0505720817954281,0.1171055334402852,0.4626967064888831,0.345591173048598,0.5861476262985551,0.4138523737014449,0.4138523737014449,0.9686254368383564,medium,medium,big5_h2h_totals,odds,1.7519683973211704,0.821046510707179,2.572992082517027,0.9308990888190388,0.5861476262985551,0.2500095381027934,0.1638428355986514,0.5873151047309618,0.2450900000434533,0.1675948952255849,2.5,0.46454020429077,0.4747737948949278,1-0,0.1249036300407371,0.9425821979079964,0.0505720817954281,0.9977631462994232,0.0022368537005768,0.0020413556232318,1.0,raw_ev,2-0,5-2,2-0,2-0,2-0,2-0,0.9931542797034246,0.0,0.1171055334402852,0.4626967064888831,0.5861476262985551,0.0649215039997094,0.0649215039997094,0.4465980118799645,0.9931542797034246,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,0.9931542797034246,0.1171055334402852,0.4626967064888831,0.5861476262985551,1-0,0.9425821979079964,0.1249036300407371,0.3381582530966713,0.5861476262985551,2-1,0.9390508667918186,0.096149089615649,0.4173592121395798,0.5861476262985551,outputs\daily_robust_card\daily_robust_locked_picks.csv
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0-2,1.1944009736113517,1.1944009736113517,0.0709269060822403,0.1273774717961946,0.4934342845028163,0.3660568127066216,0.7566176236656516,0.2433823763343484,0.2433823763343484,0.8066147281547409,strong,low,big5_h2h_totals,odds,0.7042088624603721,2.4790626009643377,3.182769371145844,-1.774351651981477,0.0795573375939889,0.1638250387403595,0.7566176236656516,0.092539485679067,0.1499255093965696,0.7575350049243633,2.5,0.5885429315853881,0.6165720788983486,0-2,0.1273774717961946,1.1944009736113517,0.0,0.986434323708906,0.013565676291094,0.0208962240564069,1.0,raw_ev,0-2,2-3,0-2,0-2,0-2,0-2,1.1944009736113517,0.0,0.1273774717961946,0.4934342845028163,0.7566176236656516,0.0414721464540495,0.0414721464540495,0.6300837995337221,1.1944009736113517,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.1944009736113517,0.1273774717961946,0.4934342845028163,0.7566176236656516,0-3,1.1234740675291113,0.1052589088451119,0.4179361611915836,0.7566176236656516,1-3,1.110141853087928,0.0741242564616363,0.4846756894596443,0.7566176236656514,outputs\daily_robust_card\daily_robust_locked_picks.csv
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0.7677182697221004,0.7677182697221004,0.0026640087372845,0.0845045051047889,0.3676346572472658,0.2831301521424769,0.457144183441284,0.542855816558716,0.542855816558716,0.8977015727925961,fragile,high,big5_h2h_totals,odds,1.088897421328481,1.5004904526721432,2.589382302136492,-0.4115879328721621,0.2653314216787205,0.2775243948799953,0.4571441834412841,0.2663297809735396,0.2758943758577881,0.4577758431686723,2.5,0.4611931368524393,0.478902755426962,1-1,0.1324607917873873,0.6099341403980569,0.1577841293240435,0.9989330245083532,0.0010669754916466,0.0025751957272197,1.0,raw_ev,0-2,2-3,0-2,1-2,0-2,1-2,0.770382278459385,0.0,0.0920167376992441,0.3504259769384691,0.457144183441284,0.0402154147433207,0.0414721464540495,0.2955707018071029,0.7677182697221004,True,14,2,0.8571428571428571,False,1-2,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,1-2,0.770382278459385,0.0920167376992441,0.3504259769384691,0.457144183441284,0-2,0.7677182697221004,0.0845045051047889,0.3676346572472658,0.457144183441284,0-1,0.7510526740489175,0.1028239346028084,0.2793451774068415,0.4571441834412839,outputs\daily_robust_card\daily_robust_locked_picks.csv
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,0.7467075319575648,0.7467075319575648,0.0077304297956476,0.0906587045704154,0.3406348360792925,0.2499761315088771,0.4404020570622952,0.5595979429377048,0.5595979429377048,0.920569719729558,fragile,high,big5_h2h_totals,odds,1.4674282522756328,1.1239535884534282,2.5913772010256326,0.3434706718163884,0.4404020570622953,0.2795613208373867,0.2800366221003181,0.445487864532574,0.2670429182767196,0.2874692171907064,2.5,0.4544305527359341,0.4794044867144016,1-1,0.1334462530405985,0.614328565717803,0.1323789662397617,0.9990145906077814,0.0009854093922185,0.004509020272924,1.0,raw_ev,2-1,2-0,2-1,2-1,2-1,2-1,0.7467075319575648,0.0,0.0906587045704154,0.3406348360792925,0.4404020570622952,0.0567495664333124,0.0567495664333124,0.2610707989467045,0.7467075319575648,True,14,2,0.8571428571428571,False,2-0,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-1,0.7467075319575648,0.0906587045704154,0.3406348360792925,0.4404020570622952,2-0,0.7389771021619171,0.0806605410594958,0.3551684670207564,0.4404020570622953,1-0,0.726160988528354,0.1000496543255514,0.2713688999554628,0.4404020570622952,outputs\daily_robust_card\daily_robust_locked_picks.csv
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,0-1,0.6728877670269876,0.6728877670269876,0.0049503517980834,0.0841348266564578,0.3147528912989534,0.2306180646424955,0.3893090813928243,0.6106909186071757,0.6106909186071757,0.8978823284330409,fragile,high,big5_h2h_totals,odds,1.163091858724356,1.309559806767559,2.472649766645283,-0.1464669568013626,0.3192306534831118,0.291460265124064,0.3893090813928241,0.3093381728092042,0.3097270031523078,0.380934824038488,2.5,0.4442054132900621,0.4491525647237199,1-1,0.1387727575623473,0.6407900858079967,0.0320976812189909,0.9993706402909228,0.000629359709077,0.008406468989641,1.0,raw_ev,1-2,3-5,1-2,1-2,1-2,1-1,0.6407900858079967,0.0320976812189909,0.1387727575623473,0.2823413686808235,0.2914602651240638,0.0239990965046021,0.0376456415758465,0.2208187060191618,0.6728877670269876,True,14,2,0.8571428571428571,False,1-1,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,1-2,0.6728877670269876,0.0841348266564578,0.3147528912989534,0.3893090813928243,0-1,0.6679374152289042,0.1001961563304301,0.2566681986808696,0.3893090813928241,0-2,0.6603005871983929,0.0723372156939817,0.3249713645291919,0.3893090813928242,outputs\daily_robust_card\daily_robust_locked_picks.csv
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1.2136428836744255,1.2136428836744255,0.0440971699074475,0.1232929247958969,0.4819462754939874,0.3586533506980904,0.7877303587335867,0.2122696412664133,0.2122696412664133,0.7494613963797991,strong,low,big5_h2h_totals,odds,0.69313019763878,2.6747002352310627,3.366878283912929,-1.9806178935242265,0.0671966248995109,0.1450730163669024,0.7877303587335867,0.0710834735831002,0.1410263831836729,0.7878901432332268,3.0,0.4842562878018214,0.4345345031451104,0-2,0.1232929247958969,1.2136428836744255,0.0,0.9804317484042916,0.0195682515957082,0.0112616624923495,1.0,raw_ev,0-2,1-5,0-2,0-2,0-2,0-2,1.2136428836744255,0.0,0.1232929247958969,0.4819462754939874,0.7877303587335867,0.0414721464540495,0.0414721464540495,0.6388756321063788,1.2136428836744255,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.2136428836744255,0.1232929247958969,0.4819462754939874,0.7877303587335867,0-3,1.1695457137669782,0.1099238716513037,0.4338590951128718,0.7877303587335867,1-3,1.146955548531286,0.076191554882888,0.489875714946735,0.7877303587335867,outputs\daily_robust_card\daily_robust_locked_picks.csv
